average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.56442,0,0,12.9494,0.0514408,1.88E-05,0,0,12.9494,0.0514408,1.88E-05,0,0,16.6452,3.81174,0.00739432,0,0,12.9494,0.520012,0.055525,0.000411088,1,0.0633492, 
4.25715,0,0,18.6967,0.16623,1.82E-05,0,0,18.6967,0.16623,1.82E-05,0,0,21.9833,6.69998,0.014284,0,0,18.6967,2.86817,0.0800174,0.000498059,1,0.0948176, 
3.61784,0,0,14.5791,0.109079,1.30E-05,0,0,14.5791,0.109079,1.30E-05,0,0,23.3316,5.62553,0.0447837,0,0,14.5791,1.29047,0.0958849,0.000433759,1,0.141115, 
3.95521,0,0,16.9811,0.0990867,1.47E-05,0,0,16.9811,0.0990867,1.47E-05,0,0,38.4482,6.04606,0.0279471,0,0,16.9811,1.76132,0.123271,0.000484204,1,0.151717, 
3.66933,0,0,17.5038,0.0972629,1.89E-05,0,0,17.5038,0.0972629,1.89E-05,0,0,21.2577,4.36584,0.0109878,0,0,17.5038,1.12895,0.0761521,0.000504566,1,0.0876634, 
5.83803,0,0,27.0903,0.153013,3.60E-05,0,0,27.0903,0.153013,3.60E-05,0,0,34.0609,5.796,0.0386591,0,0,27.0903,2.56652,0.0931135,0.000665747,1,0.132474, 
3.90216,0,0,19.6855,0.138238,1.48E-05,0,0,19.6855,0.138238,1.48E-05,0,0,34.0267,6.69357,0.0205538,0,0,19.6855,2.49715,0.106907,0.000534728,1,0.12801, 
3.37674,0,0,14.583,0.0536325,1.39E-05,0,0,14.583,0.0536325,1.39E-05,0,0,52.4006,9.34159,0.0854383,0,0,14.583,0.86178,0.0998258,0.000449067,1,0.185727, 
3.39206,0,0,18.0721,0.124059,1.88E-05,0,0,18.0721,0.124059,1.88E-05,0,0,38.6781,6.1551,0.0315341,0,0,18.0721,1.73055,0.121668,0.000441287,1,0.153662, 
3.7091,0,0,16.8622,0.156694,1.65E-05,0,0,16.8622,0.156694,1.65E-05,0,0,31.9817,6.34535,0.0200963,0,0,16.8622,2.99485,0.0875339,0.000410341,1,0.108057, 
3.02808,0,0,14.903,0.108875,1.69E-05,0,0,14.903,0.108875,1.69E-05,0,0,21.739,5.9476,0.0146736,0,0,14.903,1.09543,0.0695788,0.000441714,1,0.084711, 
4.97403,0,0,21.344,0.172756,1.65E-05,0,0,21.344,0.172756,1.65E-05,0,0,29.501,6.68943,0.0203619,0,0,21.344,5.04266,0.0878604,0.000473796,1,0.108713, 
5.20403,0,0,25.319,0.11118,1.98E-05,0,0,25.319,0.11118,1.98E-05,0,0,58.6734,6.08772,0.128844,0,0,25.319,2.00995,0.170143,0.000529523,1,0.299537, 
3.68493,0,0,15.7613,0.103922,1.17E-05,0,0,15.7613,0.103922,1.17E-05,0,0,40.2288,8.90932,0.0785125,0,0,15.7613,1.216,0.125552,0.000419183,1,0.204495, 
3.00272,0,0,15.4386,0.173122,1.39E-05,0,0,15.4386,0.173122,1.39E-05,0,0,30.2482,8.38391,0.0509807,0,0,15.4386,2.41083,0.105232,0.000389666,1,0.156616, 
4.10124,0,0,16.8572,0.283667,1.56E-05,0,0,16.8572,0.283667,1.56E-05,0,0,27.8925,8.07384,0.065993,0,0,16.8572,4.54702,0.0785215,0.000416597,1,0.144947, 
3.06131,0,0,13.9746,0.119533,2.15E-05,0,0,13.9746,0.119533,2.15E-05,0,0,22.8027,5.63005,0.0239141,0,0,13.9746,1.1448,0.0713522,0.000438734,1,0.0957265, 
3.47894,0,0,17.3068,0.145433,1.69E-05,0,0,17.3068,0.145433,1.69E-05,0,0,43.9981,7.57424,0.0327291,0,0,17.3068,1.83819,0.0995846,0.000446675,1,0.132777, 
2.88733,0,0,15.389,0.0972563,1.67E-05,0,0,15.389,0.0972563,1.67E-05,0,0,30.2754,7.36102,0.0275408,0,0,15.389,1.10729,0.0769248,0.000444283,1,0.104927, 
3.1681,0,0,14.9544,0.12403,1.28E-05,0,0,14.9544,0.12403,1.28E-05,0,0,23.3683,4.9419,0.0177594,0,0,14.9544,1.17319,0.0801763,0.000433074,1,0.0983816, 
3.28812,0,0,16.4114,0.126282,1.65E-05,0,0,16.4114,0.126282,1.65E-05,0,0,19.7364,5.44358,0.00830821,0,0,16.4114,2.67338,0.0884166,0.000411411,1,0.0971527, 
3.39671,0,0,14.8697,0.0402052,1.78E-05,0,0,14.8697,0.0402052,1.78E-05,0,0,18.3963,4.2038,0.0104098,0,0,14.8697,0.546453,0.0707304,0.000425358,1,0.0815834, 
3.50296,0,0,18.2363,0.136075,1.86E-05,0,0,18.2363,0.136075,1.86E-05,0,0,21.7386,7.59728,0.0278024,0,0,18.2363,2.19532,0.074128,0.00044372,1,0.102393, 
3.43599,0,0,16.0347,0.132257,1.38E-05,0,0,16.0347,0.132257,1.38E-05,0,0,35.865,6.27051,0.0729271,0,0,16.0347,2.55259,0.124763,0.000448287,1,0.198152, 
3.14722,0,0,15.8995,0.148481,1.91E-05,0,0,15.8995,0.148481,1.91E-05,0,0,19.7229,4.85674,0.00794713,0,0,15.8995,3.23025,0.0464987,0.000435425,1,0.0549003, 
3.55056,0,0,15.5698,0.23806,1.76E-05,0,0,15.5698,0.23806,1.76E-05,0,0,16.6571,5.02888,0.0187603,0,0,15.5698,2.98374,0.0652315,0.000443498,1,0.084453, 
4.54562,0,0,25.1866,0.135963,2.03E-05,0,0,25.1866,0.135963,2.03E-05,0,0,44.3784,5.85563,0.0487795,0,0,25.1866,2.78847,0.13438,0.000556622,1,0.183736, 
2.93507,0,0,13.4932,0.0706161,1.16E-05,0,0,13.4932,0.0706161,1.16E-05,0,0,25.312,6.26797,0.0235553,0,0,13.4932,0.680576,0.0719343,0.000510313,1,0.0960115, 
3.84841,0,0,17.8204,0.154227,1.65E-05,0,0,17.8204,0.154227,1.65E-05,0,0,34.4032,7.204,0.03963,0,0,17.8204,2.36091,0.108765,0.000462435,1,0.148874, 
3.48638,0,0,14.5357,0.128672,1.38E-05,0,0,14.5357,0.128672,1.38E-05,0,0,20.7456,6.39475,0.0239173,0,0,14.5357,1.86603,0.0785167,0.000405709,1,0.102853, 
3.59073,0,0,14.6297,0.145267,1.62E-05,0,0,14.6297,0.145267,1.62E-05,0,0,34.3113,7.05832,0.036541,0,0,14.6297,1.46654,0.100464,0.000400677,1,0.137422, 
3.10046,0,0,12.4692,0.133152,1.28E-05,0,0,12.4692,0.133152,1.28E-05,0,0,21.5412,10.5508,0.0228585,0,0,12.4692,1.50158,0.0612549,0.000362075,1,0.0844883, 
4.38063,0,0,19.2916,0.219464,1.88E-05,0,0,19.2916,0.219464,1.88E-05,0,0,30.6721,8.89823,0.0118978,0,0,19.2916,3.44705,0.0925007,0.000429894,1,0.104847, 
3.80922,0,0,16.7778,0.111435,1.76E-05,0,0,16.7778,0.111435,1.76E-05,0,0,20.5569,5.10581,0.0123734,0,0,16.7778,1.74442,0.0746396,0.000423843,1,0.0874545, 
3.65722,0,0,15.7571,0.100065,1.51E-05,0,0,15.7571,0.100065,1.51E-05,0,0,27.2474,7.30428,0.0409189,0,0,15.7571,0.807932,0.0939391,0.000428161,1,0.135301, 
3.79297,0,0,22.8626,0.368307,2.18E-05,0,0,22.8626,0.368307,2.18E-05,0,0,28.7288,5.64401,0.0449478,0,0,22.8626,10.9536,0.169118,0.000512853,1,0.2146, 
4.06461,0,0,16.5004,0.117523,1.59E-05,0,0,16.5004,0.117523,1.59E-05,0,0,28.3628,7.68243,0.0590937,0,0,16.5004,1.42388,0.112804,0.000481651,1,0.172395, 
3.83833,0,0,22.479,0.218954,2.02E-05,0,0,22.479,0.218954,2.02E-05,0,0,31.244,7.68806,0.0236077,0,0,22.479,5.26925,0.11191,0.000505964,1,0.136044, 
3.13649,0,0,15.7528,0.149558,1.62E-05,0,0,15.7528,0.149558,1.62E-05,0,0,26.2429,7.67093,0.0125698,0,0,15.7528,2.10017,0.0841771,0.000420506,1,0.0971836, 
3.61324,0,0,15.9424,0.176709,1.60E-05,0,0,15.9424,0.176709,1.60E-05,0,0,30.911,7.32689,0.0441117,0,0,15.9424,2.46507,0.0781745,0.000412162,1,0.122714, 
3.93342,0,0,16.7464,0.182875,1.56E-05,0,0,16.7464,0.182875,1.56E-05,0,0,19.1448,5.68596,0.0304534,0,0,16.7464,4.66088,0.0581514,0.00042381,1,0.0890442, 
5.25925,0,0,21.5673,0.0856574,2.44E-05,0,0,21.5673,0.0856574,2.44E-05,0,0,31.1733,5.1889,0.0293543,0,0,21.5673,1.36835,0.111443,0.000477287,1,0.141299, 
3.07585,0,0,16.0676,0.219606,1.16E-05,0,0,16.0676,0.219606,1.16E-05,0,0,37.8188,6.49005,0.0298853,0,0,16.0676,4.92132,0.107254,0.000441239,1,0.137592, 
3.05631,0,0,14.9038,0.113275,2.74E-05,0,0,14.9038,0.113275,2.74E-05,0,0,22.442,7.67815,0.014536,0,0,14.9038,1.28194,0.0721198,0.00044706,1,0.0871302, 
3.0719,0,0,16.3985,0.224111,1.93E-05,0,0,16.3985,0.224111,1.93E-05,0,0,28.8196,8.25341,0.0405308,0,0,16.3985,5.47264,0.0622662,0.000406559,1,0.103223, 
3.23989,0,0,14.0933,0.0684278,1.95E-05,0,0,14.0933,0.0684278,1.95E-05,0,0,18.1774,5.52293,0.00815489,0,0,14.0933,0.83466,0.0652545,0.000386829,1,0.0738157, 
3.30764,0,0,16.3258,0.181004,2.38E-05,0,0,16.3258,0.181004,2.38E-05,0,0,50.6505,7.94537,0.0473648,0,0,16.3258,3.32431,0.100525,0.000459158,1,0.148373, 
4.22843,0,0,21.9868,0.150904,3.24E-05,0,0,21.9868,0.150904,3.24E-05,0,0,24.7886,4.28652,0.0108355,0,0,21.9868,3.01889,0.0940417,0.000521658,1,0.105431, 
4.20049,0,0,19.1045,0.14458,2.55E-05,0,0,19.1045,0.14458,2.55E-05,0,0,24.3576,4.01268,0.012144,0,0,19.1045,2.15176,0.0954592,0.000479211,1,0.108108, 
3.89724,0,0,21.6039,0.124311,3.14E-05,0,0,21.6039,0.124311,3.14E-05,0,0,44.3857,8.11727,0.0661328,0,0,21.6039,2.97953,0.111576,0.000497557,1,0.178238, 
3.06751,0,0,16.5562,0.189759,2.19E-05,0,0,16.5562,0.189759,2.19E-05,0,0,44.1081,6.77596,0.0280395,0,0,16.5562,2.48558,0.101581,0.000432985,1,0.130075, 
3.42142,0,0,12.6344,0.0641612,2.09E-05,0,0,12.6344,0.0641612,2.09E-05,0,0,22.4963,9.29603,0.0169051,0,0,12.6344,0.533324,0.0676992,0.00041689,1,0.0850421, 
3.35447,0,0,18.545,0.192854,1.73E-05,0,0,18.545,0.192854,1.73E-05,0,0,26.9547,6.14896,0.0139515,0,0,18.545,3.54447,0.0903127,0.000445317,1,0.104727, 
3.32494,0,0,15.2284,0.130995,2.19E-05,0,0,15.2284,0.130995,2.19E-05,0,0,20.4756,4.13738,0.0203935,0,0,15.2284,3.41536,0.0518788,0.000380029,1,0.0726742, 
3.45109,0,0,18.1515,0.199558,1.69E-05,0,0,18.1515,0.199558,1.69E-05,0,0,23.3369,5.55825,0.0458561,0,0,18.1515,2.00536,0.0866691,0.000446492,1,0.132989, 
3.3521,0,0,16.2455,0.10694,1.42E-05,0,0,16.2455,0.10694,1.42E-05,0,0,22.8167,5.78466,0.00992839,0,0,16.2455,1.22553,0.0702464,0.000476434,1,0.0806655, 
3.86196,0,0,20.1447,0.0700543,1.66E-05,0,0,20.1447,0.0700543,1.66E-05,0,0,23.8424,3.28762,0.0394328,0,0,20.1447,1.4549,0.111357,0.000439998,1,0.151246, 
3.18827,0,0,17.0685,0.189961,1.96E-05,0,0,17.0685,0.189961,1.96E-05,0,0,34.6185,6.65203,0.025985,0,0,17.0685,2.38886,0.0896968,0.000437225,1,0.116139, 
3.55437,0,0,17.3389,0.128365,2.31E-05,0,0,17.3389,0.128365,2.31E-05,0,0,25.4011,5.21618,0.0242116,0,0,17.3389,2.49485,0.0787063,0.000417338,1,0.103358, 
5.99203,0,0,26.0356,0.161357,2.40E-05,0,0,26.0356,0.161357,2.40E-05,0,0,45.747,8.55778,0.0475711,0,0,26.0356,2.35276,0.102908,0.000525374,1,0.151029, 
3.1682,0,0,18.3163,0.191057,1.98E-05,0,0,18.3163,0.191057,1.98E-05,0,0,37.773,8.452,0.0387859,0,0,18.3163,3.28885,0.0878953,0.000431449,1,0.127132, 
3.11841,0,0,16.7509,0.160317,2.03E-05,0,0,16.7509,0.160317,2.03E-05,0,0,22.3402,6.31119,0.00861973,0,0,16.7509,2.04078,0.0933803,0.000422244,1,0.102443, 
3.17776,0,0,17.0372,0.20359,1.39E-05,0,0,17.0372,0.20359,1.39E-05,0,0,41.9871,6.75392,0.0329095,0,0,17.0372,3.85392,0.118992,0.000404816,1,0.152321, 
3.94352,0,0,17.7472,0.208035,1.61E-05,0,0,17.7472,0.208035,1.61E-05,0,0,36.977,8.6105,0.059218,0,0,17.7472,4.87951,0.0930369,0.000434529,1,0.152706, 
4.0448,0,0,19.6941,0.185254,1.44E-05,0,0,19.6941,0.185254,1.44E-05,0,0,22.9964,4.76775,0.0193805,0,0,19.6941,5.63913,0.0634929,0.000457733,1,0.0833456, 
4.14713,0,0,20.0481,0.197971,1.61E-05,0,0,20.0481,0.197971,1.61E-05,0,0,23.9413,6.67383,0.0219131,0,0,20.0481,4.16646,0.0634031,0.00047989,1,0.0858121, 
4.38052,0,0,15.2496,0.0599735,1.84E-05,0,0,15.2496,0.0599735,1.84E-05,0,0,22.4288,6.54963,0.0135378,0,0,15.2496,0.822605,0.0644017,0.000399255,1,0.0783572, 
3.21005,0,0,15.6307,0.0930808,2.26E-05,0,0,15.6307,0.0930808,2.26E-05,0,0,30.5038,7.91496,0.0167394,0,0,15.6307,1.21868,0.0859663,0.000418084,1,0.103146, 
3.18298,0,0,15.7571,0.190229,1.29E-05,0,0,15.7571,0.190229,1.29E-05,0,0,25.1627,7.82548,0.0111708,0,0,15.7571,2.5776,0.0808848,0.000433715,1,0.0925023, 
3.29437,0,0,17.8971,0.0634193,2.21E-05,0,0,17.8971,0.0634193,2.21E-05,0,0,36.0134,5.42679,0.0349918,0,0,17.8971,0.890963,0.116589,0.000449112,1,0.152052, 
3.92379,0,0,20.1358,0.165727,2.25E-05,0,0,20.1358,0.165727,2.25E-05,0,0,29.0338,7.99599,0.0503885,0,0,20.1358,3.65733,0.104122,0.000471472,1,0.155004, 
3.02617,0,0,15.2881,0.221224,1.61E-05,0,0,15.2881,0.221224,1.61E-05,0,0,28.7466,6.32981,0.026475,0,0,15.2881,2.82058,0.0785397,0.000445791,1,0.105477, 
3.53329,0,0,15.3332,0.188988,1.28E-05,0,0,15.3332,0.188988,1.28E-05,0,0,26.7992,9.82689,0.0537548,0,0,15.3332,3.88293,0.0748446,0.000436392,1,0.129049, 
3.00987,0,0,12.0032,0.0306294,1.58E-05,0,0,12.0032,0.0306294,1.58E-05,0,0,13.3847,2.15679,0.0104303,0,0,12.0032,0.659555,0.0684447,0.000414713,1,0.0793055, 
3.05723,0,0,13.6502,0.300203,1.05E-05,0,0,13.6502,0.300203,1.05E-05,0,0,25.4166,5.77643,0.0305098,0,0,13.6502,5.43578,0.113946,0.000413032,1,0.144879, 
3.3301,0,0,13.8719,0.143914,1.10E-05,0,0,13.8719,0.143914,1.10E-05,0,0,17.7392,3.41643,0.0199132,0,0,13.8719,2.55339,0.0406137,0.000396423,1,0.0609343, 
4.59605,0,0,24.3735,0.121156,1.96E-05,0,0,24.3735,0.121156,1.96E-05,0,0,45.6265,8.22892,0.0818019,0,0,24.3735,2.42407,0.150581,0.000537175,1,0.23294, 
3.39503,0,0,16.558,0.153963,2.15E-05,0,0,16.558,0.153963,2.15E-05,0,0,27.0918,6.07641,0.0338184,0,0,16.558,4.19096,0.105105,0.000437848,1,0.139382, 
3.31067,0,0,15.819,0.055551,1.43E-05,0,0,15.819,0.055551,1.43E-05,0,0,22.5067,7.84879,0.0320791,0,0,15.819,0.888287,0.0876741,0.000456131,1,0.120224, 
3.75708,0,0,18.523,0.12774,1.44E-05,0,0,18.523,0.12774,1.44E-05,0,0,30.0888,7.30825,0.0280289,0,0,18.523,2.1601,0.103805,0.000507197,1,0.132356, 
2.99535,0,0,14.0713,0.0746983,3.01E-05,0,0,14.0713,0.0746983,3.01E-05,0,0,21.7194,4.19754,0.0117779,0,0,14.0713,0.936697,0.0828501,0.000379217,1,0.0950373, 
4.51184,0,0,18.891,0.118114,1.70E-05,0,0,18.891,0.118114,1.70E-05,0,0,47.9438,8.31459,0.0723446,0,0,18.891,1.46326,0.230241,0.00045678,1,0.30306, 
3.49934,0,0,13.0833,0.0821421,2.15E-05,0,0,13.0833,0.0821421,2.15E-05,0,0,34.4566,10.5083,0.0294744,0,0,13.0833,1.4664,0.0952479,0.000441752,1,0.125186, 
4.10645,0,0,17.7148,0.062605,2.34E-05,0,0,17.7148,0.062605,2.34E-05,0,0,23.1954,4.49051,0.0222092,0,0,17.7148,1.10087,0.0844108,0.000458649,1,0.107102, 
3.30729,0,0,15.6847,0.113737,2.04E-05,0,0,15.6847,0.113737,2.04E-05,0,0,18.8609,5.74916,0.00922241,0,0,15.6847,2.08892,0.042025,0.00040381,1,0.0516716, 
3.90949,0,0,16.3064,0.219255,2.37E-05,0,0,16.3064,0.219255,2.37E-05,0,0,30.4076,8.96091,0.0158185,0,0,16.3064,3.94294,0.0848911,0.000386638,1,0.10112, 
3.43193,0,0,15.0737,0.0860567,2.12E-05,0,0,15.0737,0.0860567,2.12E-05,0,0,27.1239,6.13739,0.0427741,0,0,15.0737,1.54551,0.100905,0.000417758,1,0.144118, 
3.16254,0,0,12.1354,0.05262,2.34E-05,0,0,12.1354,0.05262,2.34E-05,0,0,13.6883,2.3493,0.0189327,0,0,12.1354,0.734419,0.0284772,0.000463431,1,0.0478967, 
4.47787,0,0,16.4697,0.0510987,1.63E-05,0,0,16.4697,0.0510987,1.63E-05,0,0,22.492,5.02691,0.0287256,0,0,16.4697,0.598838,0.0819527,0.000437945,1,0.111133, 
3.32633,0,0,15.7851,0.166613,1.34E-05,0,0,15.7851,0.166613,1.34E-05,0,0,24.4909,4.08145,0.0206234,0,0,15.7851,3.67,0.0857651,0.000414076,1,0.106816, 
3.07788,0,0,14.6966,0.0786033,1.89E-05,0,0,14.6966,0.0786033,1.89E-05,0,0,31.7496,6.46845,0.0152847,0,0,14.6966,1.26082,0.0689217,0.000420929,1,0.0846462, 
3.48639,0,0,15.1807,0.126365,1.34E-05,0,0,15.1807,0.126365,1.34E-05,0,0,23.198,3.82652,0.0264341,0,0,15.1807,3.245,0.0754874,0.000391409,1,0.102326, 
3.44813,0,0,15.736,0.115683,1.28E-05,0,0,15.736,0.115683,1.28E-05,0,0,31.143,8.48628,0.0165878,0,0,15.736,1.4956,0.105884,0.00039753,1,0.122882, 
4.87389,0,0,20.7791,0.212431,1.48E-05,0,0,20.7791,0.212431,1.48E-05,0,0,28.8987,6.65354,0.0383382,0,0,20.7791,5.81563,0.0902331,0.000460228,1,0.129046, 
4.7633,0,0,23.4717,0.192261,1.71E-05,0,0,23.4717,0.192261,1.71E-05,0,0,54.3179,6.79893,0.0484498,0,0,23.4717,5.97351,0.135204,0.000493595,1,0.184165, 
3.9599,0,0,16.8124,0.132535,1.64E-05,0,0,16.8124,0.132535,1.64E-05,0,0,26.0825,4.00397,0.0108209,0,0,16.8124,2.07735,0.0782095,0.000413556,1,0.0894603, 
3.6248,0,0,14.6267,0.123735,1.33E-05,0,0,14.6267,0.123735,1.33E-05,0,0,40.2998,6.44689,0.0249981,0,0,14.6267,2.87219,0.111114,0.000369892,1,0.136495, 
4.15002,0,0,21.3288,0.168696,2.36E-05,0,0,21.3288,0.168696,2.36E-05,0,0,41.9416,7.87806,0.0758438,0,0,21.3288,2.80559,0.112241,0.000468266,1,0.188577, 
3.90768,0,0,18.6548,0.0793045,1.44E-05,0,0,18.6548,0.0793045,1.44E-05,0,0,22.7024,4.67164,0.0137753,0,0,18.6548,1.04677,0.104475,0.000501778,1,0.118767, 
3.10644,0,0,11.8551,0.00994107,1.36E-05,0,0,11.8551,0.00994107,1.36E-05,0,0,30.2351,6.55175,0.0702404,0,0,11.8551,0.100651,0.0786046,0.000380374,1,0.149239, 
2.86895,0,0,12.5829,0.0590239,1.38E-05,0,0,12.5829,0.0590239,1.38E-05,0,0,23.0025,9.00116,0.0156284,0,0,12.5829,0.884251,0.0731174,0.000384986,1,0.0891446, 
3.46397,0,0,15.6948,0.116026,1.20E-05,0,0,15.6948,0.116026,1.20E-05,0,0,40.4209,5.62144,0.0458915,0,0,15.6948,2.52078,0.0868156,0.000423783,1,0.133143, 
3.29665,0,0,18.8526,0.173012,1.61E-05,0,0,18.8526,0.173012,1.61E-05,0,0,37.9742,7.4108,0.0183726,0,0,18.8526,3.1895,0.136072,0.000426543,1,0.154887, 
3.56462,0,0,15.1992,0.175079,1.63E-05,0,0,15.1992,0.175079,1.63E-05,0,0,19.6589,6.09364,0.0166634,0,0,15.1992,3.39903,0.0467056,0.000417839,1,0.0638032, 
3.67859,0,0,14.1578,0.0636309,1.52E-05,0,0,14.1578,0.0636309,1.52E-05,0,0,16.3913,3.78212,0.00751962,0,0,14.1578,0.683259,0.0658483,0.000429191,1,0.0738123, 
4.96398,0,0,24.6014,0.231735,3.16E-05,0,0,24.6014,0.231735,3.16E-05,0,0,46.467,8.0095,0.0664188,0,0,24.6014,2.80721,0.115563,0.000511435,1,0.182525, 
2.91787,0,0,15.0686,0.0894087,1.61E-05,0,0,15.0686,0.0894087,1.61E-05,0,0,29.3393,9.30886,0.0308855,0,0,15.0686,2.188,0.0796695,0.000471046,1,0.111042, 
3.43081,0,0,16.3743,0.141825,1.89E-05,0,0,16.3743,0.141825,1.89E-05,0,0,20.8819,5.31498,0.0297907,0,0,16.3743,2.33702,0.0643012,0.000426915,1,0.0945377, 
3.28828,0,0,12.6091,0.054078,1.34E-05,0,0,12.6091,0.054078,1.34E-05,0,0,22.7567,9.3436,0.0392205,0,0,12.6091,1.0332,0.0833898,0.000410266,1,0.123034, 
3.58538,0,0,18.5098,0.151069,1.76E-05,0,0,18.5098,0.151069,1.76E-05,0,0,37.5429,6.34936,0.0829431,0,0,18.5098,2.59913,0.110844,0.000445502,1,0.19425, 
4.05882,0,0,19.1474,0.140822,1.85E-05,0,0,19.1474,0.140822,1.85E-05,0,0,37.0184,6.28347,0.0363224,0,0,19.1474,3.57694,0.122599,0.000481288,1,0.159422, 
3.96028,0,0,17.5827,0.155481,1.49E-05,0,0,17.5827,0.155481,1.49E-05,0,0,22.7304,5.2306,0.0345397,0,0,17.5827,4.07903,0.0891039,0.00044773,1,0.124106, 
2.93389,0,0,14.125,0.167027,1.45E-05,0,0,14.125,0.167027,1.45E-05,0,0,30.8291,7.74773,0.021522,0,0,14.125,1.56617,0.0819971,0.000387319,1,0.103921, 
3.51612,0,0,16.1914,0.10685,1.59E-05,0,0,16.1914,0.10685,1.59E-05,0,0,38.7418,7.33465,0.0332026,0,0,16.1914,1.21696,0.0961058,0.000428526,1,0.129753, 
5.80033,0,0,24.4546,0.144507,2.74E-05,0,0,24.4546,0.144507,2.74E-05,0,0,31.1304,5.83955,0.0136335,0,0,24.4546,2.33561,0.113665,0.000510024,1,0.127836, 
3.23182,0,0,16.1026,0.11631,1.69E-05,0,0,16.1026,0.11631,1.69E-05,0,0,22.0627,4.74645,0.0174412,0,0,16.1026,1.3469,0.0806279,0.000444511,1,0.0985306, 
3.34727,0,0,17.2968,0.206749,1.44E-05,0,0,17.2968,0.206749,1.44E-05,0,0,46.7755,8.3688,0.0629822,0,0,17.2968,4.5281,0.124838,0.000440994,1,0.188275, 
3.5678,0,0,15.5499,0.192291,1.11E-05,0,0,15.5499,0.192291,1.11E-05,0,0,21.6905,6.74991,0.0129927,0,0,15.5499,4.1909,0.16602,0.000425185,1,0.179449, 
3.9905,0,0,15.1734,0.0660467,1.10E-05,0,0,15.1734,0.0660467,1.10E-05,0,0,20.2816,3.86203,0.017187,0,0,15.1734,1.5955,0.0792705,0.000399098,1,0.0968675, 
3.38805,0,0,18.853,0.150171,1.52E-05,0,0,18.853,0.150171,1.52E-05,0,0,30.6608,4.20473,0.0207302,0,0,18.853,3.06654,0.0976601,0.000440183,1,0.118846, 
4.56222,0,0,18.3409,0.112051,1.68E-05,0,0,18.3409,0.112051,1.68E-05,0,0,28.4711,8.54893,0.0174786,0,0,18.3409,2.13372,0.0988844,0.000441479,1,0.116821, 
3.20643,0,0,15.7049,0.146599,1.17E-05,0,0,15.7049,0.146599,1.17E-05,0,0,51.7729,7.81269,0.0450016,0,0,15.7049,2.55429,0.119057,0.000437709,1,0.164508, 
3.82809,0,0,14.9569,0.145462,1.15E-05,0,0,14.9569,0.145462,1.15E-05,0,0,20.4813,5.53618,0.0332788,0,0,14.9569,3.74423,0.0417448,0.000422179,1,0.0754573, 
3.2716,0,0,13.1429,0.0340483,1.59E-05,0,0,13.1429,0.0340483,1.59E-05,0,0,18.7469,3.9536,0.00813935,0,0,13.1429,0.539206,0.078951,0.000381981,1,0.0874883, 
3.29507,0,0,15.7772,0.148043,2.23E-05,0,0,15.7772,0.148043,2.23E-05,0,0,31.0269,6.77142,0.0225988,0,0,15.7772,1.94115,0.0893046,0.000430946,1,0.112357, 
3.06925,0,0,15.5501,0.132163,2.84E-05,0,0,15.5501,0.132163,2.84E-05,0,0,29.2549,8.86651,0.0165764,0,0,15.5501,1.99008,0.0858764,0.000413875,1,0.102895, 
2.89834,0,0,12.6042,0.0618368,1.12E-05,0,0,12.6042,0.0618368,1.12E-05,0,0,14.2016,2.66013,0.0517948,0,0,12.6042,1.01818,0.0307434,0.000367187,1,0.0829166, 
4.74338,0,0,20.7594,0.21836,1.62E-05,0,0,20.7594,0.21836,1.62E-05,0,0,26.541,4.85819,0.0347613,0,0,20.7594,5.46249,0.062832,0.000472504,1,0.098082, 
4.1015,0,0,14.9804,0.0431872,1.23E-05,0,0,14.9804,0.0431872,1.23E-05,0,0,24.6442,6.45123,0.0152194,0,0,14.9804,0.6368,0.0853159,0.000417121,1,0.100965, 
3.13782,0,0,14.2079,0.0721798,1.35E-05,0,0,14.2079,0.0721798,1.35E-05,0,0,23.9633,4.81335,0.0271025,0,0,14.2079,0.907133,0.0862212,0.00040089,1,0.113738, 
3.42179,0,0,15.6184,0.0622991,1.49E-05,0,0,15.6184,0.0622991,1.49E-05,0,0,20.2897,6.35007,0.014208,0,0,15.6184,0.610697,0.0844096,0.000394824,1,0.0990273, 
3.16483,0,0,13.8128,0.280024,1.02E-05,0,0,13.8128,0.280024,1.02E-05,0,0,20.6576,7.98782,0.0115628,0,0,13.8128,3.19317,0.0627536,0.000374724,1,0.0747013, 
3.31403,0,0,16.0512,0.141652,1.39E-05,0,0,16.0512,0.141652,1.39E-05,0,0,35.9422,7.75611,0.0188987,0,0,16.0512,1.42905,0.0883936,0.000389127,1,0.107695, 
3.71203,0,0,14.9793,0.115285,1.57E-05,0,0,14.9793,0.115285,1.57E-05,0,0,32.6479,7.94039,0.0146106,0,0,14.9793,1.38927,0.0861039,0.000435217,1,0.101165, 
2.9598,0,0,13.4975,0.140363,1.70E-05,0,0,13.4975,0.140363,1.70E-05,0,0,29.9202,8.47937,0.012822,0,0,13.4975,1.97596,0.0959953,0.000472679,1,0.109307, 
