average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.47404,0,0,23.2867,0.176914,3.45E-05,0,0,23.2867,0.176914,3.45E-05,0,0,47.7811,10.7607,0.0231204,0,0,23.2867,2.39486,0.130081,0.00108879,1,0.154325, 
5.90057,0,0,22.1726,0.133661,1.57E-05,0,0,22.1726,0.133661,1.57E-05,0,0,57.0011,10.4255,0.0539449,0,0,22.1726,1.65365,0.135271,0.00100799,1,0.19024, 
3.94247,0,0,20.2315,0.172782,1.65E-05,0,0,20.2315,0.172782,1.65E-05,0,0,37.2999,9.24365,0.0639723,0,0,20.2315,3.85227,0.114699,0.00095289,1,0.179641, 
6.30287,0,0,26.1079,0.311711,2.40E-05,0,0,26.1079,0.311711,2.40E-05,0,0,118.083,15.0451,0.343766,0,0,26.1079,4.98211,0.179727,0.00121063,1,0.524728, 
3.84198,0,0,16.2981,0.214707,2.21E-05,0,0,16.2981,0.214707,2.21E-05,0,0,45.3307,11.2023,0.0272958,0,0,16.2981,3.59944,0.0821943,0.000875206,1,0.110387, 
5.73913,0,0,25.8194,0.197683,2.05E-05,0,0,25.8194,0.197683,2.05E-05,0,0,61.6392,11.2714,0.059055,0,0,25.8194,3.8888,0.14735,0.00113788,1,0.207564, 
4.50719,0,0,22.1035,0.219175,1.73E-05,0,0,22.1035,0.219175,1.73E-05,0,0,30.262,4.82229,0.0279294,0,0,22.1035,4.65833,0.0704642,0.000983424,1,0.0993943, 
4.39401,0,0,18.4813,0.148179,1.53E-05,0,0,18.4813,0.148179,1.53E-05,0,0,34.8903,10.8404,0.0548628,0,0,18.4813,2.96783,0.113201,0.000897289,1,0.168976, 
4.76571,0,0,19.2379,0.168565,2.13E-05,0,0,19.2379,0.168565,2.13E-05,0,0,38.9726,9.22448,0.0459646,0,0,19.2379,2.68122,0.081921,0.000896634,1,0.128803, 
4.74834,0,0,18.5805,0.164818,2.25E-05,0,0,18.5805,0.164818,2.25E-05,0,0,69.8667,13.5284,0.160235,0,0,18.5805,5.04121,0.138872,0.000984857,1,0.300114, 
5.44494,0,0,20.191,0.154817,2.09E-05,0,0,20.191,0.154817,2.09E-05,0,0,64.5275,15.1926,0.0473707,0,0,20.191,5.42377,0.131025,0.000964283,1,0.179381, 
4.07323,0,0,13.3781,0.0910647,1.24E-05,0,0,13.3781,0.0910647,1.24E-05,0,0,24.813,8.35696,0.0867464,0,0,13.3781,1.62705,0.0658325,0.000701027,1,0.153292, 
4.53119,0,0,22.162,0.183201,1.83E-05,0,0,22.162,0.183201,1.83E-05,0,0,88.259,12.4953,0.164864,0,0,22.162,3.37558,0.143476,0.000980299,1,0.309339, 
4.90884,0,0,15.8774,0.149663,2.51E-05,0,0,15.8774,0.149663,2.51E-05,0,0,26.6371,7.88972,0.0765272,0,0,15.8774,1.85425,0.0879438,0.000804216,1,0.1653, 
4.05971,0,0,16.9621,0.115949,2.26E-05,0,0,16.9621,0.115949,2.26E-05,0,0,57.1333,11.0737,0.112991,0,0,16.9621,2.57386,0.120689,0.000848774,1,0.234551, 
4.15966,0,0,15.6822,0.141772,2.69E-05,0,0,15.6822,0.141772,2.69E-05,0,0,21.3169,6.44906,0.0334738,0,0,15.6822,2.24926,0.086016,0.000780982,1,0.120298, 
4.27954,0,0,16.9441,0.23089,2.28E-05,0,0,16.9441,0.23089,2.28E-05,0,0,45.0605,11.409,0.098279,0,0,16.9441,4.87396,0.104109,0.000839889,1,0.20325, 
4.41302,0,0,18.0239,0.306707,2.01E-05,0,0,18.0239,0.306707,2.01E-05,0,0,49.9281,9.53409,0.0434343,0,0,18.0239,4.87316,0.1203,0.000948123,1,0.164702, 
7.24696,0,0,31.6132,0.0685067,2.56E-05,0,0,31.6132,0.0685067,2.56E-05,0,0,57.7546,10.5019,0.10621,0,0,31.6132,1.59381,0.132933,0.00132285,1,0.240491, 
4.05895,0,0,15.1678,0.104077,1.88E-05,0,0,15.1678,0.104077,1.88E-05,0,0,41.8458,8.88096,0.0416853,0,0,15.1678,1.88537,0.0909872,0.000905325,1,0.133597, 
6.20403,0,0,26.885,0.137959,2.15E-05,0,0,26.885,0.137959,2.15E-05,0,0,48.6245,8.38253,0.0777542,0,0,26.885,3.17986,0.176856,0.00115186,1,0.255783, 
9.25763,0,0,54.6341,0.19886,3.79E-05,0,0,54.6341,0.19886,3.79E-05,0,0,69.2015,11.3452,0.178473,0,0,54.6341,6.96284,0.179868,0.00194149,1,0.36032, 
5.07115,0,0,21.1188,0.193523,1.87E-05,0,0,21.1188,0.193523,1.87E-05,0,0,58.8905,11.6261,0.107043,0,0,21.1188,5.98566,0.121352,0.000943308,1,0.229357, 
3.91587,0,0,15.5434,0.166228,1.27E-05,0,0,15.5434,0.166228,1.27E-05,0,0,49.6637,11.5539,0.11142,0,0,15.5434,2.23092,0.0998896,0.000797044,1,0.212119, 
4.76556,0,0,18.4158,0.183222,2.16E-05,0,0,18.4158,0.183222,2.16E-05,0,0,24.8697,5.14779,0.105417,0,0,18.4158,3.44288,0.0798981,0.00085106,1,0.186188, 
4.30997,0,0,15.7171,0.173631,2.21E-05,0,0,15.7171,0.173631,2.21E-05,0,0,52.0809,11.8831,0.0962563,0,0,15.7171,3.23042,0.0988573,0.000848459,1,0.195984, 
4.11836,0,0,13.0955,0.105795,1.46E-05,0,0,13.0955,0.105795,1.46E-05,0,0,16.4567,4.00017,0.00759513,0,0,13.0955,1.54666,0.0311509,0.000845808,1,0.0396064, 
5.81882,0,0,21.2608,0.212482,1.73E-05,0,0,21.2608,0.212482,1.73E-05,0,0,40.1607,8.62841,0.10628,0,0,21.2608,4.33756,0.108569,0.000882725,1,0.21575, 
8.99411,0,0,41.4711,0.110643,3.33E-05,0,0,41.4711,0.110643,3.33E-05,0,0,47.4175,7.60272,0.109584,0,0,41.4711,4.483,0.183841,0.00161768,1,0.295075, 
4.53302,0,0,15.5556,0.106818,1.29E-05,0,0,15.5556,0.106818,1.29E-05,0,0,41.6763,9.08404,0.184956,0,0,15.5556,1.29065,0.114751,0.00078605,1,0.300506, 
4.8405,0,0,18.8541,0.125932,1.59E-05,0,0,18.8541,0.125932,1.59E-05,0,0,28.9521,9.21269,0.121734,0,0,18.8541,1.64829,0.11652,0.000893046,1,0.239163, 
4.12922,0,0,16.1258,0.204205,1.44E-05,0,0,16.1258,0.204205,1.44E-05,0,0,45.9101,9.15362,0.0376321,0,0,16.1258,3.48533,0.0874871,0.000827,1,0.125961, 
5.00317,0,0,22.5769,0.176553,1.86E-05,0,0,22.5769,0.176553,1.86E-05,0,0,50.2795,9.93068,0.068695,0,0,22.5769,5.74069,0.123976,0.00103216,1,0.193722, 
4.52413,0,0,21.3829,0.269791,2.07E-05,0,0,21.3829,0.269791,2.07E-05,0,0,37.3753,7.46769,0.0351504,0,0,21.3829,7.94877,0.105015,0.000963947,1,0.14115, 
4.69695,0,0,16.9336,0.27309,1.84E-05,0,0,16.9336,0.27309,1.84E-05,0,0,56.9313,8.87847,0.0605379,0,0,16.9336,5.56467,0.142206,0.000836529,1,0.203599, 
6.3362,0,0,29.9619,0.163562,2.56E-05,0,0,29.9619,0.163562,2.56E-05,0,0,52.4729,10.1164,0.0979068,0,0,29.9619,2.43431,0.140717,0.00131018,1,0.239959, 
4.33423,0,0,16.4767,0.172779,1.92E-05,0,0,16.4767,0.172779,1.92E-05,0,0,17.636,4.59296,0.0509819,0,0,16.4767,3.1343,0.0723519,0.000890359,1,0.124243, 
4.62429,0,0,18.9815,0.158828,1.65E-05,0,0,18.9815,0.158828,1.65E-05,0,0,29.3592,9.5625,0.0404638,0,0,18.9815,1.99949,0.0993285,0.000894394,1,0.140703, 
4.46611,0,0,18.3096,0.148127,1.57E-05,0,0,18.3096,0.148127,1.57E-05,0,0,29.951,4.57374,0.0608475,0,0,18.3096,2.23136,0.108737,0.000862684,1,0.170463, 
4.31741,0,0,19.3718,0.18901,1.90E-05,0,0,19.3718,0.18901,1.90E-05,0,0,48.6406,8.50172,0.100168,0,0,19.3718,4.208,0.156774,0.000898784,1,0.25786, 
5.45785,0,0,21.5727,0.151929,3.04E-05,0,0,21.5727,0.151929,3.04E-05,0,0,27.6117,5.05907,0.0132421,0,0,21.5727,5.82393,0.0784152,0.000963728,1,0.0926514, 
3.77462,0,0,15.0709,0.223183,1.80E-05,0,0,15.0709,0.223183,1.80E-05,0,0,41.0182,13.6579,0.0399743,0,0,15.0709,4.42803,0.0906184,0.000768249,1,0.131379, 
6.6053,0,0,31.5077,0.119564,2.90E-05,0,0,31.5077,0.119564,2.90E-05,0,0,33.8456,6.4584,0.0274286,0,0,31.5077,3.65594,0.0682019,0.00128448,1,0.096944, 
5.70279,0,0,23.0018,0.0629085,1.84E-05,0,0,23.0018,0.0629085,1.84E-05,0,0,42.9804,8.51652,0.08113,0,0,23.0018,0.980883,0.122865,0.000987641,1,0.205001, 
5.71085,0,0,24.6664,0.199179,2.43E-05,0,0,24.6664,0.199179,2.43E-05,0,0,49.2895,8.81168,0.0592848,0,0,24.6664,6.8282,0.134887,0.00104644,1,0.195243, 
4.36672,0,0,17.3455,0.131382,1.57E-05,0,0,17.3455,0.131382,1.57E-05,0,0,50.8236,10.815,0.0564511,0,0,17.3455,4.00044,0.132072,0.000815679,1,0.189354, 
4.65074,0,0,18.8548,0.115361,1.91E-05,0,0,18.8548,0.115361,1.91E-05,0,0,43.6195,12.0509,0.0328877,0,0,18.8548,2.59014,0.108601,0.00086703,1,0.142375, 
5.29366,0,0,25.0879,0.115523,3.14E-05,0,0,25.0879,0.115523,3.14E-05,0,0,40.3512,9.11711,0.0263696,0,0,25.0879,2.14868,0.113799,0.00111686,1,0.141316, 
5.19451,0,0,22.3486,0.220753,2.49E-05,0,0,22.3486,0.220753,2.49E-05,0,0,50.4354,10.4749,0.0493769,0,0,22.3486,3.96761,0.102328,0.000988398,1,0.152719, 
6.68307,0,0,30.0778,0.147462,3.43E-05,0,0,30.0778,0.147462,3.43E-05,0,0,71.7474,13.4915,0.0457818,0,0,30.0778,3.11006,0.137428,0.00123252,1,0.184476, 
4.16368,0,0,16.8563,0.207585,2.31E-05,0,0,16.8563,0.207585,2.31E-05,0,0,57.4234,11.1191,0.0683747,0,0,16.8563,4.11976,0.112157,0.000894028,1,0.181449, 
4.22706,0,0,17.5982,0.202244,1.43E-05,0,0,17.5982,0.202244,1.43E-05,0,0,59.4282,8.96794,0.181533,0,0,17.5982,5.21461,0.130095,0.000842888,1,0.312486, 
4.6834,0,0,16.2355,0.0964141,1.78E-05,0,0,16.2355,0.0964141,1.78E-05,0,0,23.8904,6.45713,0.0290856,0,0,16.2355,1.1362,0.0889411,0.00082261,1,0.118867, 
5.11602,0,0,23.2455,0.112306,2.61E-05,0,0,23.2455,0.112306,2.61E-05,0,0,64.1129,11.0654,0.148704,0,0,23.2455,2.10417,0.126383,0.00105716,1,0.27617, 
5.70437,0,0,22.7353,0.128082,2.93E-05,0,0,22.7353,0.128082,2.93E-05,0,0,37.1478,6.91588,0.172086,0,0,22.7353,2.70907,0.0876036,0.00100147,1,0.260721, 
4.73025,0,0,14.2562,0.0704139,2.05E-05,0,0,14.2562,0.0704139,2.05E-05,0,0,21.6467,4.60755,0.0659705,0,0,14.2562,0.856247,0.0774149,0.000777465,1,0.144183, 
4.17464,0,0,14.5068,0.140722,1.90E-05,0,0,14.5068,0.140722,1.90E-05,0,0,60.2086,12.3766,0.109277,0,0,14.5068,2.3876,0.135763,0.000764742,1,0.245824, 
3.71293,0,0,12.3455,0.0624305,1.73E-05,0,0,12.3455,0.0624305,1.73E-05,0,0,16.2052,4.03451,0.0140963,0,0,12.3455,1.3433,0.0570301,0.000723103,1,0.0718669, 
7.37122,0,0,33.134,0.159451,2.92E-05,0,0,33.134,0.159451,2.92E-05,0,0,70.7612,11.2831,0.164003,0,0,33.134,3.71241,0.1407,0.00129082,1,0.306023, 
4.54528,0,0,15.8282,0.225211,2.21E-05,0,0,15.8282,0.225211,2.21E-05,0,0,93.9566,14.0496,0.150004,0,0,15.8282,4.30528,0.118452,0.000830744,1,0.269309, 
4.40326,0,0,17.4473,0.133136,2.25E-05,0,0,17.4473,0.133136,2.25E-05,0,0,54.3134,7.42286,0.0821709,0,0,17.4473,3.05041,0.12648,0.00081158,1,0.209485, 
4.68596,0,0,17.6565,0.150753,1.32E-05,0,0,17.6565,0.150753,1.32E-05,0,0,61.6117,15.1764,0.0734697,0,0,17.6565,4.5591,0.127022,0.000825753,1,0.201331, 
5.56849,0,0,20.791,0.16664,1.76E-05,0,0,20.791,0.16664,1.76E-05,0,0,42.9228,7.48059,0.0422529,0,0,20.791,3.09949,0.103401,0.000896123,1,0.146568, 
4.17267,0,0,16.8945,0.210089,1.43E-05,0,0,16.8945,0.210089,1.43E-05,0,0,50.8767,8.18044,0.0734213,0,0,16.8945,3.89295,0.123236,0.000805102,1,0.197477, 
4.12679,0,0,16.9252,0.130016,2.21E-05,0,0,16.9252,0.130016,2.21E-05,0,0,52.4,10.3321,0.0868596,0,0,16.9252,1.77341,0.118645,0.000859971,1,0.206387, 
4.86391,0,0,24.1011,0.177284,3.17E-05,0,0,24.1011,0.177284,3.17E-05,0,0,61.5094,11.9797,0.0983933,0,0,24.1011,4.50927,0.149515,0.00107205,1,0.249012, 
4.12609,0,0,17.5321,0.199062,2.55E-05,0,0,17.5321,0.199062,2.55E-05,0,0,56.3963,9.55004,0.146675,0,0,17.5321,2.3041,0.106383,0.000911051,1,0.253995, 
4.32127,0,0,22.1468,0.145345,1.91E-05,0,0,22.1468,0.145345,1.91E-05,0,0,81.3906,14.2574,0.0921218,0,0,22.1468,2.8556,0.119873,0.00104784,1,0.213062, 
4.80652,0,0,20.503,0.128558,1.94E-05,0,0,20.503,0.128558,1.94E-05,0,0,27.8991,7.37438,0.0198037,0,0,20.503,2.24148,0.0928657,0.000899604,1,0.113588, 
6.00595,0,0,33.5096,0.172345,2.62E-05,0,0,33.5096,0.172345,2.62E-05,0,0,77.7394,10.795,0.122584,0,0,33.5096,2.40743,0.159135,0.00145787,1,0.283202, 
4.92979,0,0,19.579,0.108715,2.56E-05,0,0,19.579,0.108715,2.56E-05,0,0,34.6871,6.26298,0.0850575,0,0,19.579,1.55571,0.129986,0.00102622,1,0.216095, 
4.47657,0,0,22.8924,0.266488,2.07E-05,0,0,22.8924,0.266488,2.07E-05,0,0,55.6626,7.9092,0.0823712,0,0,22.8924,6.99749,0.118506,0.00102786,1,0.201926, 
4.53375,0,0,15.7408,0.093943,2.98E-05,0,0,15.7408,0.093943,2.98E-05,0,0,18.3209,5.0828,0.0847634,0,0,15.7408,1.53485,0.065356,0.000781597,1,0.150931, 
4.03912,0,0,13.4722,0.0641478,1.68E-05,0,0,13.4722,0.0641478,1.68E-05,0,0,32.7752,11.6875,0.0855399,0,0,13.4722,1.00045,0.0665923,0.00072449,1,0.152873, 
4.34993,0,0,13.2295,0.118395,2.13E-05,0,0,13.2295,0.118395,2.13E-05,0,0,25.587,9.13057,0.0429513,0,0,13.2295,2.26609,0.0530401,0.000720113,1,0.0967328, 
5.63374,0,0,20.9221,0.260357,1.73E-05,0,0,20.9221,0.260357,1.73E-05,0,0,42.7557,12.5679,0.185763,0,0,20.9221,4.14664,0.0946999,0.00092289,1,0.281403, 
4.19568,0,0,19.298,0.261131,2.06E-05,0,0,19.298,0.261131,2.06E-05,0,0,32.1199,8.96095,0.0860267,0,0,19.298,6.66914,0.0927748,0.000887196,1,0.179709, 
4.966,0,0,21.2513,0.0883794,2.62E-05,0,0,21.2513,0.0883794,2.62E-05,0,0,41.3042,7.60437,0.147757,0,0,21.2513,1.34953,0.117864,0.000971411,1,0.266618, 
5.76819,0,0,22.4725,0.327832,2.56E-05,0,0,22.4725,0.327832,2.56E-05,0,0,93.0647,13.8583,0.132409,0,0,22.4725,5.84276,0.0969035,0.00105148,1,0.23039, 
3.72501,0,0,13.4761,0.0883396,1.62E-05,0,0,13.4761,0.0883396,1.62E-05,0,0,23.2268,10.7718,0.0495996,0,0,13.4761,1.21337,0.0713262,0.000748225,1,0.12169, 
3.72735,0,0,15.6058,0.293077,2.15E-05,0,0,15.6058,0.293077,2.15E-05,0,0,46.1389,10.642,0.107907,0,0,15.6058,5.47934,0.10854,0.000805246,1,0.217274, 
3.94365,0,0,15.9697,0.238867,2.23E-05,0,0,15.9697,0.238867,2.23E-05,0,0,48.4397,9.55252,0.0539591,0,0,15.9697,2.63167,0.107432,0.000822727,1,0.162236, 
4.4146,0,0,15.2435,0.084542,2.42E-05,0,0,15.2435,0.084542,2.42E-05,0,0,28.4694,6.15043,0.0476046,0,0,15.2435,0.989932,0.0723115,0.000804255,1,0.120745, 
4.26715,0,0,17.6396,0.179089,2.27E-05,0,0,17.6396,0.179089,2.27E-05,0,0,27.3261,5.25712,0.0958672,0,0,17.6396,3.28297,0.0981562,0.00084893,1,0.194895, 
4.6417,0,0,19.7563,0.228747,2.37E-05,0,0,19.7563,0.228747,2.37E-05,0,0,46.2902,7.33292,0.0777831,0,0,19.7563,3.64959,0.142912,0.000943611,1,0.221663, 
4.52232,0,0,17.7051,0.171647,2.17E-05,0,0,17.7051,0.171647,2.17E-05,0,0,47.7627,11.3575,0.317047,0,0,17.7051,3.21113,0.113636,0.000854714,1,0.431559, 
4.27951,0,0,15.5027,0.103085,2.31E-05,0,0,15.5027,0.103085,2.31E-05,0,0,23.4662,6.17494,0.0385544,0,0,15.5027,1.23764,0.0888358,0.000812396,1,0.128226, 
4.53356,0,0,20.1615,0.192366,2.62E-05,0,0,20.1615,0.192366,2.62E-05,0,0,38.7448,7.55853,0.0870156,0,0,20.1615,4.60623,0.091296,0.000909223,1,0.179247, 
3.9272,0,0,16.8459,0.208552,2.17E-05,0,0,16.8459,0.208552,2.17E-05,0,0,76.9618,13.4534,0.113545,0,0,16.8459,4.30138,0.122117,0.000892756,1,0.236576, 
6.31471,0,0,30.0508,0.179896,5.15E-05,0,0,30.0508,0.179896,5.15E-05,0,0,52.3162,10.1445,0.120823,0,0,30.0508,3.70692,0.132067,0.00131919,1,0.254261, 
5.77699,0,0,26.0121,0.234363,3.18E-05,0,0,26.0121,0.234363,3.18E-05,0,0,66.7629,11.6874,0.318302,0,0,26.0121,2.99339,0.129847,0.00119596,1,0.449377, 
4.28479,0,0,15.9575,0.138153,1.96E-05,0,0,15.9575,0.138153,1.96E-05,0,0,115.964,13.5747,0.205807,0,0,15.9575,1.09352,0.131542,0.000893042,1,0.338262, 
4.61148,0,0,21.7343,0.13433,2.96E-05,0,0,21.7343,0.13433,2.96E-05,0,0,66.4289,10.2767,0.0670556,0,0,21.7343,2.07427,0.119582,0.00103061,1,0.187698, 
4.43978,0,0,19.1155,0.118285,2.13E-05,0,0,19.1155,0.118285,2.13E-05,0,0,45.6137,12.0501,0.157638,0,0,19.1155,2.0041,0.0951923,0.000929955,1,0.253782, 
3.72964,0,0,14.3451,0.136369,2.64E-05,0,0,14.3451,0.136369,2.64E-05,0,0,38.5639,8.28263,0.092974,0,0,14.3451,2.16067,0.0894778,0.000786072,1,0.183264, 
5.97381,0,0,27.6128,0.145896,3.41E-05,0,0,27.6128,0.145896,3.41E-05,0,0,42.7405,5.62845,0.066187,0,0,27.6128,2.92296,0.146645,0.00114758,1,0.214014, 
4.53093,0,0,20.2218,0.225926,2.24E-05,0,0,20.2218,0.225926,2.24E-05,0,0,70.3124,14.8701,0.193774,0,0,20.2218,4.90292,0.131153,0.000953578,1,0.325903, 
3.74938,0,0,15.6825,0.137644,3.16E-05,0,0,15.6825,0.137644,3.16E-05,0,0,26.1583,5.87509,0.0155576,0,0,15.6825,2.01517,0.0825532,0.000795018,1,0.0989375, 
4.2408,0,0,14.9689,0.111004,2.28E-05,0,0,14.9689,0.111004,2.28E-05,0,0,29.7653,7.04866,0.0479305,0,0,14.9689,1.98843,0.0886204,0.000773496,1,0.137347, 
3.85035,0,0,16.4434,0.199617,2.20E-05,0,0,16.4434,0.199617,2.20E-05,0,0,44.5218,6.83124,0.196817,0,0,16.4434,4.78625,0.102178,0.000783388,1,0.299801, 
4.81453,0,0,20.5612,0.0863415,1.96E-05,0,0,20.5612,0.0863415,1.96E-05,0,0,66.5568,12.2513,0.0956935,0,0,20.5612,1.32656,0.117177,0.000964166,1,0.213854, 
4.97765,0,0,19.4861,0.130383,2.66E-05,0,0,19.4861,0.130383,2.66E-05,0,0,74.5155,14.1401,0.161295,0,0,19.4861,2.43125,0.115024,0.000948344,1,0.277293, 
5.31918,0,0,19.9834,0.0923477,2.23E-05,0,0,19.9834,0.0923477,2.23E-05,0,0,46.2452,10.4465,0.150747,0,0,19.9834,1.09162,0.11152,0.000937792,1,0.263227, 
4.31976,0,0,17.9424,0.237916,2.66E-05,0,0,17.9424,0.237916,2.66E-05,0,0,40.0299,11.1669,0.0283917,0,0,17.9424,4.88279,0.110705,0.000890626,1,0.140014, 
9.27249,0,0,57.8416,0.143176,4.90E-05,0,0,57.8416,0.143176,4.90E-05,0,0,72.2374,8.93909,0.100655,0,0,57.8416,3.28712,0.210239,0.00223258,1,0.313176, 
3.97407,0,0,14.2748,0.0601625,2.58E-05,0,0,14.2748,0.0601625,2.58E-05,0,0,21.0866,7.50665,0.0275113,0,0,14.2748,0.528365,0.0667366,0.000849401,1,0.0951231, 
5.41126,0,0,21.2675,0.126969,2.51E-05,0,0,21.2675,0.126969,2.51E-05,0,0,48.7541,12.0096,0.0577634,0,0,21.2675,2.00006,0.107415,0.000988713,1,0.166192, 
4.07874,0,0,15.541,0.110605,2.28E-05,0,0,15.541,0.110605,2.28E-05,0,0,33.1823,8.32069,0.0568388,0,0,15.541,1.32685,0.0784325,0.000808877,1,0.136103, 
4.30915,0,0,17.4216,0.174374,2.67E-05,0,0,17.4216,0.174374,2.67E-05,0,0,32.9908,8.80795,0.0227877,0,0,17.4216,3.82486,0.084286,0.000871995,1,0.107972, 
3.83921,0,0,12.2931,0.0518984,1.79E-05,0,0,12.2931,0.0518984,1.79E-05,0,0,14.3994,3.5202,0.00696628,0,0,12.2931,0.768402,0.0565394,0.000705339,1,0.0642289, 
3.93471,0,0,17.2695,0.178667,1.49E-05,0,0,17.2695,0.178667,1.49E-05,0,0,48.508,7.94775,0.0679182,0,0,17.2695,2.30469,0.10697,0.000848249,1,0.175752, 
7.51296,0,0,33.8818,0.177157,2.58E-05,0,0,33.8818,0.177157,2.58E-05,0,0,72.4001,12.5509,0.100433,0,0,33.8818,3.44155,0.154799,0.00147582,1,0.256733, 
4.05275,0,0,13.1496,0.061702,1.22E-05,0,0,13.1496,0.061702,1.22E-05,0,0,23.6864,6.35256,0.0132239,0,0,13.1496,0.657419,0.0788426,0.000734417,1,0.0928131, 
4.97089,0,0,17.2094,0.163407,1.55E-05,0,0,17.2094,0.163407,1.55E-05,0,0,29.5764,7.47684,0.0234754,0,0,17.2094,4.59032,0.0921588,0.000806553,1,0.116456, 
4.31882,0,0,16.8041,0.18527,1.40E-05,0,0,16.8041,0.18527,1.40E-05,0,0,68.1579,16.2054,0.120154,0,0,16.8041,2.49959,0.109333,0.000807746,1,0.230308, 
4.84929,0,0,22.8115,0.0869813,2.29E-05,0,0,22.8115,0.0869813,2.29E-05,0,0,41.3351,8.882,0.0333495,0,0,22.8115,1.13012,0.0973854,0.00102957,1,0.131787, 
4.38831,0,0,18.1984,0.211877,1.37E-05,0,0,18.1984,0.211877,1.37E-05,0,0,20.7708,6.41164,0.017906,0,0,18.1984,4.72852,0.0634573,0.000853033,1,0.08223, 
5.97353,0,0,27.2335,0.1737,3.23E-05,0,0,27.2335,0.1737,3.23E-05,0,0,68.6998,12.0508,0.0731712,0,0,27.2335,2.49724,0.138533,0.00115921,1,0.212896, 
4.41105,0,0,14.6566,0.0933981,1.95E-05,0,0,14.6566,0.0933981,1.95E-05,0,0,15.7326,3.67297,0.02086,0,0,14.6566,1.59199,0.0376516,0.000775931,1,0.059307, 
4.79621,0,0,23.6153,0.170107,2.70E-05,0,0,23.6153,0.170107,2.70E-05,0,0,41.7054,6.58031,0.132196,0,0,23.6153,3.95861,0.114396,0.000996167,1,0.247616, 
4.37468,0,0,14.0652,0.126821,2.28E-05,0,0,14.0652,0.126821,2.28E-05,0,0,25.3251,9.43793,0.0244266,0,0,14.0652,1.54368,0.054522,0.000768856,1,0.0797402, 
5.58111,0,0,19.5078,0.0746489,2.42E-05,0,0,19.5078,0.0746489,2.42E-05,0,0,28.9715,5.54982,0.0651897,0,0,19.5078,1.78438,0.0809878,0.000908364,1,0.14711, 
6.82882,0,0,33.0327,0.242335,3.50E-05,0,0,33.0327,0.242335,3.50E-05,0,0,76.8112,13.3878,0.244751,0,0,33.0327,3.50194,0.179916,0.0013778,1,0.42608, 
7.11088,0,0,34.9738,0.232847,2.74E-05,0,0,34.9738,0.232847,2.74E-05,0,0,89.0984,12.7408,0.201212,0,0,34.9738,2.58884,0.142771,0.0014598,1,0.34547, 
3.61632,0,0,13.5676,0.156146,1.65E-05,0,0,13.5676,0.156146,1.65E-05,0,0,45.6521,11.6378,0.100611,0,0,13.5676,2.14851,0.1002,0.000786512,1,0.201614, 
4.69825,0,0,20.2819,0.216679,3.09E-05,0,0,20.2819,0.216679,3.09E-05,0,0,29.5152,6.49254,0.0620749,0,0,20.2819,5.08307,0.0975205,0.000930441,1,0.160557, 
4.55615,0,0,16.4355,0.158273,2.08E-05,0,0,16.4355,0.158273,2.08E-05,0,0,41.1278,11.5174,0.106963,0,0,16.4355,2.56674,0.0934531,0.000851505,1,0.201289, 
4.45117,0,0,21.3768,0.308266,2.98E-05,0,0,21.3768,0.308266,2.98E-05,0,0,43.0082,11.379,0.0301786,0,0,21.3768,9.05279,0.0948693,0.00101717,1,0.126095, 
4.09601,0,0,14.8364,0.232784,1.33E-05,0,0,14.8364,0.232784,1.33E-05,0,0,28.6634,9.06237,0.0414011,0,0,14.8364,4.99531,0.107959,0.000828298,1,0.150202, 
4.28768,0,0,19.5694,0.232736,2.02E-05,0,0,19.5694,0.232736,2.02E-05,0,0,31.6306,9.45118,0.0642845,0,0,19.5694,5.87238,0.0768602,0.000900997,1,0.142066, 
4.31022,0,0,18.1497,0.168173,1.66E-05,0,0,18.1497,0.168173,1.66E-05,0,0,54.8754,11.1453,0.0442881,0,0,18.1497,3.12673,0.0991421,0.000908644,1,0.144356, 
4.58905,0,0,14.9031,0.0792502,1.61E-05,0,0,14.9031,0.0792502,1.61E-05,0,0,25.5347,7.97097,0.0338165,0,0,14.9031,1.13408,0.0706073,0.000814443,1,0.105254, 
4.27809,0,0,16.1047,0.100333,1.62E-05,0,0,16.1047,0.100333,1.62E-05,0,0,26.2324,7.41794,0.0593087,0,0,16.1047,1.59438,0.0843248,0.000795129,1,0.144445, 
4.49454,0,0,15.4395,0.116382,1.68E-05,0,0,15.4395,0.116382,1.68E-05,0,0,36.7509,9.32219,0.0481095,0,0,15.4395,1.23731,0.0924638,0.000849506,1,0.14144, 
4.97624,0,0,22.9025,0.175737,2.97E-05,0,0,22.9025,0.175737,2.97E-05,0,0,33.7445,8.96498,0.0527687,0,0,22.9025,3.52015,0.0641298,0.00102747,1,0.117956, 
3.83651,0,0,14.1446,0.0724557,1.51E-05,0,0,14.1446,0.0724557,1.51E-05,0,0,42.5549,8.91073,0.0963985,0,0,14.1446,1.33686,0.108108,0.000786317,1,0.205308, 
