average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.16686,0,0,14.8589,0.104896,1.33E-05,0,0,14.8589,0.104896,1.33E-05,0,0,34.8509,7.96925,0.0728089,0,0,14.8589,1.96693,0.0916992,0.000383208,1,0.164905, 
6.96545,0,0,29.3165,0.145566,2.37E-05,0,0,29.3165,0.145566,2.37E-05,0,0,69.0042,11.2527,0.709615,0,0,29.3165,1.64188,0.198926,0.000579564,1,0.909144, 
4.03215,0,0,15.6547,0.216722,1.62E-05,0,0,15.6547,0.216722,1.62E-05,0,0,54.366,15.4737,0.101286,0,0,15.6547,3.57141,0.109158,0.000448178,1,0.210909, 
4.10751,0,0,15.2814,0.143541,1.68E-05,0,0,15.2814,0.143541,1.68E-05,0,0,66.0062,18.7605,0.0783492,0,0,15.2814,3.40424,0.105587,0.000398196,1,0.184351, 
5.41429,0,0,18.0968,0.138685,1.79E-05,0,0,18.0968,0.138685,1.79E-05,0,0,21.3818,5.77768,0.0287933,0,0,18.0968,3.23967,0.0857539,0.000425407,1,0.11499, 
5.26587,0,0,19.2977,0.145197,1.78E-05,0,0,19.2977,0.145197,1.78E-05,0,0,34.5939,9.63538,0.382324,0,0,19.2977,2.61149,0.162296,0.000457584,1,0.545096, 
6.04533,0,0,21.537,0.200079,3.83E-05,0,0,21.537,0.200079,3.83E-05,0,0,37.0106,5.51021,0.112037,0,0,21.537,4.10987,0.119552,0.000525811,1,0.232153, 
3.9047,0,0,15.414,0.178911,1.29E-05,0,0,15.414,0.178911,1.29E-05,0,0,39.0009,11.1783,0.931054,0,0,15.414,2.86006,0.077033,0.000409496,1,1.00851, 
4.54678,0,0,20.5596,0.205359,1.51E-05,0,0,20.5596,0.205359,1.51E-05,0,0,49.8545,12.7681,0.0858634,0,0,20.5596,3.52969,0.117513,0.00054037,1,0.203932, 
4.07849,0,0,16.4649,0.131384,1.78E-05,0,0,16.4649,0.131384,1.78E-05,0,0,31.8004,8.99748,0.0291336,0,0,16.4649,2.15993,0.0764547,0.000473892,1,0.10608, 
4.31047,0,0,17.1515,0.114042,1.43E-05,0,0,17.1515,0.114042,1.43E-05,0,0,44.3055,9.27859,0.228515,0,0,17.1515,1.50803,0.10671,0.000462486,1,0.335702, 
4.39633,0,0,15.2754,0.116874,1.63E-05,0,0,15.2754,0.116874,1.63E-05,0,0,19.5643,5.21925,0.111897,0,0,15.2754,1.77184,0.0373589,0.000434841,1,0.149707, 
4.51443,0,0,17.1184,0.211567,1.63E-05,0,0,17.1184,0.211567,1.63E-05,0,0,41.3763,11.1259,0.27902,0,0,17.1184,5.59166,0.0961999,0.00047737,1,0.375713, 
6.12366,0,0,24.4182,0.216939,1.96E-05,0,0,24.4182,0.216939,1.96E-05,0,0,80.7602,13.028,0.331556,0,0,24.4182,5.19581,0.119264,0.000567521,1,0.451407, 
3.74825,0,0,12.9033,0.0599085,1.13E-05,0,0,12.9033,0.0599085,1.13E-05,0,0,35.372,8.92784,0.406316,0,0,12.9033,0.930339,0.0947958,0.000430341,1,0.501553, 
6.3026,0,0,24.0841,0.138188,2.17E-05,0,0,24.0841,0.138188,2.17E-05,0,0,54.191,10.4638,0.254026,0,0,24.0841,2.05755,0.134573,0.000609649,1,0.389231, 
4.41564,0,0,13.2312,0.0588581,1.71E-05,0,0,13.2312,0.0588581,1.71E-05,0,0,24.0842,9.41565,0.034514,0,0,13.2312,0.8565,0.0535711,0.000483771,1,0.088586, 
4.59158,0,0,21.5743,0.0859456,2.41E-05,0,0,21.5743,0.0859456,2.41E-05,0,0,34.0572,6.90807,0.0470216,0,0,21.5743,1.51641,0.103128,0.00052731,1,0.150701, 
4.15382,0,0,14.8367,0.126422,1.70E-05,0,0,14.8367,0.126422,1.70E-05,0,0,21.91,5.92943,0.018259,0,0,14.8367,3.08313,0.0667629,0.0004486,1,0.0854876, 
4.16044,0,0,14.6866,0.194562,1.30E-05,0,0,14.6866,0.194562,1.30E-05,0,0,56.6994,11.0191,0.143239,0,0,14.6866,3.39893,0.124804,0.0004626,1,0.268519, 
4.23805,0,0,14.5844,0.0966729,1.18E-05,0,0,14.5844,0.0966729,1.18E-05,0,0,17.8804,4.58372,0.149174,0,0,14.5844,1.84441,0.0779386,0.00043846,1,0.227563, 
4.62925,0,0,16.4636,0.125866,1.22E-05,0,0,16.4636,0.125866,1.22E-05,0,0,17.807,4.50589,0.111067,0,0,16.4636,3.90436,0.0495401,0.000434866,1,0.161054, 
5.71997,0,0,21.2514,0.15884,1.74E-05,0,0,21.2514,0.15884,1.74E-05,0,0,43.5281,6.55397,0.64022,0,0,21.2514,3.03051,0.198962,0.000515714,1,0.839715, 
3.75998,0,0,14.2305,0.100911,1.19E-05,0,0,14.2305,0.100911,1.19E-05,0,0,30.3179,10.4851,0.0352822,0,0,14.2305,0.993929,0.0888552,0.000540163,1,0.124689, 
4.35726,0,0,16.5847,0.180666,1.58E-05,0,0,16.5847,0.180666,1.58E-05,0,0,29.4095,10.0886,0.0625737,0,0,16.5847,1.81076,0.092634,0.000440111,1,0.155664, 
4.32123,0,0,16.4068,0.116347,1.31E-05,0,0,16.4068,0.116347,1.31E-05,0,0,38.5551,10.0705,0.0275909,0,0,16.4068,1.44488,0.0888425,0.000447616,1,0.116894, 
3.88397,0,0,15.15,0.0969049,3.03E-05,0,0,15.15,0.0969049,3.03E-05,0,0,48.4821,16.7288,0.0449734,0,0,15.15,1.53936,0.090991,0.000550947,1,0.136546, 
6.52141,0,0,31.1384,0.0806292,5.13E-05,0,0,31.1384,0.0806292,5.13E-05,0,0,68.7152,9.28908,0.15005,0,0,31.1384,1.61183,0.141338,0.000860384,1,0.292299, 
4.52,0,0,17.2358,0.178421,1.54E-05,0,0,17.2358,0.178421,1.54E-05,0,0,49.4024,10.6991,0.166389,0,0,17.2358,4.23762,0.110516,0.000439992,1,0.277361, 
5.49141,0,0,19.5828,0.25459,1.81E-05,0,0,19.5828,0.25459,1.81E-05,0,0,34.5431,8.40581,0.0862129,0,0,19.5828,6.05453,0.0738864,0.000442426,1,0.16056, 
4.08331,0,0,14.6041,0.109216,1.40E-05,0,0,14.6041,0.109216,1.40E-05,0,0,24.5367,5.90667,0.200537,0,0,14.6041,1.68562,0.0741459,0.000393521,1,0.27509, 
4.24151,0,0,14.5607,0.0556742,1.01E-05,0,0,14.5607,0.0556742,1.01E-05,0,0,23.261,6.91588,0.0195864,0,0,14.5607,0.945197,0.0827464,0.0003766,1,0.10272, 
7.03014,0,0,29.3199,0.117263,2.50E-05,0,0,29.3199,0.117263,2.50E-05,0,0,48.3392,8.371,0.224109,0,0,29.3199,2.17226,0.0986464,0.000559889,1,0.32334, 
4.06133,0,0,14.3242,0.0996718,1.30E-05,0,0,14.3242,0.0996718,1.30E-05,0,0,14.3242,2.73629,0.548776,0,0,14.3242,2.73629,0.0213324,0.000408937,1,0.57053, 
4.55589,0,0,20.4183,0.253838,1.83E-05,0,0,20.4183,0.253838,1.83E-05,0,0,43.2052,10.5807,0.04313,0,0,20.4183,5.85446,0.103823,0.000481891,1,0.147453, 
6.43121,0,0,32.4356,0.176006,3.82E-05,0,0,32.4356,0.176006,3.82E-05,0,0,62.5549,11.1382,0.233589,0,0,32.4356,2.88018,0.135191,0.000596096,1,0.369414, 
4.13958,0,0,16.4302,0.248721,1.67E-05,0,0,16.4302,0.248721,1.67E-05,0,0,30.7093,10.166,0.0390882,0,0,16.4302,4.90586,0.0772526,0.00046848,1,0.116826, 
4.03772,0,0,14.6619,0.109703,1.37E-05,0,0,14.6619,0.109703,1.37E-05,0,0,45.6659,14.3445,0.134028,0,0,14.6619,2.18691,0.0941903,0.000423757,1,0.228656, 
4.47399,0,0,20.9278,0.191703,1.76E-05,0,0,20.9278,0.191703,1.76E-05,0,0,35.2101,8.42131,0.0331235,0,0,20.9278,4.08238,0.0922734,0.000453695,1,0.125868, 
4.40225,0,0,18.9147,0.144123,1.48E-05,0,0,18.9147,0.144123,1.48E-05,0,0,40.4675,8.69985,0.420837,0,0,18.9147,2.5208,0.10718,0.000408181,1,0.528439, 
6.09894,0,0,32.6102,0.190659,2.93E-05,0,0,32.6102,0.190659,2.93E-05,0,0,80.9234,14.9259,0.146157,0,0,32.6102,3.26849,0.223265,0.000662343,1,0.370114, 
4.4192,0,0,17.2004,0.066896,1.96E-05,0,0,17.2004,0.066896,1.96E-05,0,0,23.0902,6.53035,0.0698841,0,0,17.2004,0.903201,0.079176,0.00049021,1,0.14957, 
5.23724,0,0,19.7663,0.12062,1.67E-05,0,0,19.7663,0.12062,1.67E-05,0,0,59.3582,14.5052,0.219825,0,0,19.7663,3.15031,0.116368,0.000432462,1,0.336642, 
4.29776,0,0,17.3412,0.186933,1.40E-05,0,0,17.3412,0.186933,1.40E-05,0,0,43.9829,11.0559,0.541507,0,0,17.3412,3.2845,0.0983524,0.000432709,1,0.640306, 
3.88032,0,0,15.0204,0.155075,1.89E-05,0,0,15.0204,0.155075,1.89E-05,0,0,35.4569,9.87343,0.0786821,0,0,15.0204,2.92283,0.0751767,0.000414185,1,0.154292, 
3.98503,0,0,17.4002,0.200584,1.60E-05,0,0,17.4002,0.200584,1.60E-05,0,0,56.3487,9.34088,0.177712,0,0,17.4002,2.77217,0.121633,0.000427466,1,0.299789, 
4.03557,0,0,15.2218,0.175807,1.62E-05,0,0,15.2218,0.175807,1.62E-05,0,0,37.426,8.87082,0.117703,0,0,15.2218,2.45277,0.0863754,0.000424143,1,0.204519, 
4.83755,0,0,18.3817,0.143267,1.79E-05,0,0,18.3817,0.143267,1.79E-05,0,0,32.5287,7.13084,0.119893,0,0,18.3817,4.7234,0.0863953,0.000408294,1,0.206715, 
4.11549,0,0,16.0236,0.117828,1.50E-05,0,0,16.0236,0.117828,1.50E-05,0,0,23.3048,6.47866,0.120903,0,0,16.0236,1.97603,0.0838891,0.000394185,1,0.205201, 
3.92316,0,0,16.6346,0.115679,1.88E-05,0,0,16.6346,0.115679,1.88E-05,0,0,34.1666,9.223,0.0672422,0,0,16.6346,1.9995,0.0980372,0.000412067,1,0.16571, 
4.78569,0,0,20.8608,0.105279,1.92E-05,0,0,20.8608,0.105279,1.92E-05,0,0,28.3611,8.21615,0.344311,0,0,20.8608,1.58856,0.0528011,0.000495343,1,0.397626, 
6.43225,0,0,24.0667,0.147705,1.84E-05,0,0,24.0667,0.147705,1.84E-05,0,0,32.8434,7.56527,0.20632,0,0,24.0667,2.98654,0.109118,0.000521979,1,0.315978, 
4.254,0,0,15.4371,0.109087,1.28E-05,0,0,15.4371,0.109087,1.28E-05,0,0,34.4735,9.23663,0.30467,0,0,15.4371,2.41251,0.089907,0.000412616,1,0.395003, 
4.54759,0,0,14.6136,0.101663,1.51E-05,0,0,14.6136,0.101663,1.51E-05,0,0,31.9689,8.16578,0.0839704,0,0,14.6136,2.97116,0.0838427,0.000391057,1,0.168219, 
6.73028,0,0,32.222,0.243948,2.44E-05,0,0,32.222,0.243948,2.44E-05,0,0,90.1589,11.0489,1.66368,0,0,32.222,4.35525,0.156968,0.000567248,1,1.82124, 
3.93787,0,0,13.6184,0.0905093,9.91E-06,0,0,13.6184,0.0905093,9.91E-06,0,0,40.7674,9.37403,0.0475443,0,0,13.6184,1.66084,0.0994967,0.000502293,1,0.147553, 
3.97817,0,0,17.4238,0.123692,1.41E-05,0,0,17.4238,0.123692,1.41E-05,0,0,57.1321,9.74701,0.203942,0,0,17.4238,2.05689,0.130358,0.000418039,1,0.334733, 
4.13108,0,0,11.8036,0.0514805,1.60E-05,0,0,11.8036,0.0514805,1.60E-05,0,0,13.1365,1.94786,0.0182809,0,0,11.8036,0.619791,0.0350942,0.000373421,1,0.0537645, 
6.51485,0,0,26.6325,0.105026,2.46E-05,0,0,26.6325,0.105026,2.46E-05,0,0,41.7167,9.19398,0.511901,0,0,26.6325,1.54416,0.13712,0.0005798,1,0.649626, 
4.14807,0,0,16.3285,0.176004,1.23E-05,0,0,16.3285,0.176004,1.23E-05,0,0,26.3887,8.99761,0.0441414,0,0,16.3285,2.23972,0.0863187,0.000439999,1,0.130912, 
4.08258,0,0,14.0928,0.083686,1.44E-05,0,0,14.0928,0.083686,1.44E-05,0,0,23.7016,7.4248,0.10587,0,0,14.0928,1.37463,0.0727077,0.000376,1,0.178968, 
4.57874,0,0,16.0702,0.1266,1.66E-05,0,0,16.0702,0.1266,1.66E-05,0,0,20.2171,5.40272,0.0521635,0,0,16.0702,3.01616,0.0786105,0.000391815,1,0.131182, 
5.03399,0,0,19.3908,0.0428278,2.20E-05,0,0,19.3908,0.0428278,2.20E-05,0,0,50.8727,13.5054,0.0576604,0,0,19.3908,0.551062,0.0973577,0.000455078,1,0.155495, 
4.06409,0,0,15.3166,0.0882317,1.80E-05,0,0,15.3166,0.0882317,1.80E-05,0,0,23.4812,6.39691,0.20484,0,0,15.3166,1.17301,0.0786325,0.000417344,1,0.283907, 
7.17821,0,0,31.1577,0.0668644,3.14E-05,0,0,31.1577,0.0668644,3.14E-05,0,0,71.3962,11.5577,0.286723,0,0,31.1577,1.35029,0.141299,0.00060159,1,0.428655, 
4.732,0,0,13.9269,0.0786254,1.21E-05,0,0,13.9269,0.0786254,1.21E-05,0,0,83.5903,12.9953,0.284333,0,0,13.9269,1.55551,0.108548,0.000462481,1,0.393356, 
4.42497,0,0,17.8737,0.0904309,1.30E-05,0,0,17.8737,0.0904309,1.30E-05,0,0,25.6834,7.23883,0.0702208,0,0,17.8737,1.89434,0.0875996,0.000483259,1,0.158317, 
4.45779,0,0,20.9676,0.214607,2.28E-05,0,0,20.9676,0.214607,2.28E-05,0,0,27.9361,8.67356,0.0199817,0,0,20.9676,6.09708,0.101937,0.000502986,1,0.122444, 
4.09577,0,0,15.8315,0.0810433,1.34E-05,0,0,15.8315,0.0810433,1.34E-05,0,0,26.408,7.51259,0.0909269,0,0,15.8315,1.06782,0.075947,0.000435371,1,0.167323, 
3.94841,0,0,14.8293,0.140279,1.63E-05,0,0,14.8293,0.140279,1.63E-05,0,0,40.5458,8.73958,0.136959,0,0,14.8293,1.99642,0.0921856,0.000408982,1,0.22957, 
7.31393,0,0,26.1866,0.182503,2.23E-05,0,0,26.1866,0.182503,2.23E-05,0,0,58.4972,13.8291,0.144359,0,0,26.1866,4.79373,0.112876,0.000529435,1,0.257787, 
4.50273,0,0,15.0762,0.173207,1.49E-05,0,0,15.0762,0.173207,1.49E-05,0,0,20.6993,5.56388,0.025247,0,0,15.0762,3.10457,0.0684856,0.000447998,1,0.0941955, 
4.528,0,0,17.4948,0.271157,2.48E-05,0,0,17.4948,0.271157,2.48E-05,0,0,80.4215,11.4902,0.124753,0,0,17.4948,6.26039,0.12103,0.000474829,1,0.246283, 
4.04512,0,0,13.6684,0.12581,1.06E-05,0,0,13.6684,0.12581,1.06E-05,0,0,30.4228,10.7759,0.159785,0,0,13.6684,2.20233,0.0893848,0.000428032,1,0.249608, 
7.18786,0,0,38.7613,0.111962,3.74E-05,0,0,38.7613,0.111962,3.74E-05,0,0,80.4671,10.2535,0.369871,0,0,38.7613,2.35813,0.141625,0.000668415,1,0.512202, 
3.7365,0,0,14.7062,0.150541,1.28E-05,0,0,14.7062,0.150541,1.28E-05,0,0,50.9099,11.5282,0.559295,0,0,14.7062,1.88533,0.0900626,0.000550789,1,0.649921, 
4.11477,0,0,14.2728,0.155918,1.22E-05,0,0,14.2728,0.155918,1.22E-05,0,0,49.7091,16.1767,0.208317,0,0,14.2728,2.52856,0.076826,0.000434485,1,0.28559, 
7.10918,0,0,32.7773,0.156593,3.65E-05,0,0,32.7773,0.156593,3.65E-05,0,0,65.6443,10.7621,0.918262,0,0,32.7773,2.7051,0.129755,0.000639613,1,1.04869, 
4.5031,0,0,15.4803,0.180388,2.03E-05,0,0,15.4803,0.180388,2.03E-05,0,0,20.9736,6.24497,0.14537,0,0,15.4803,2.81845,0.0703076,0.00057531,1,0.216273, 
5.97941,0,0,30.8269,0.268742,2.42E-05,0,0,30.8269,0.268742,2.42E-05,0,0,99.1712,12.8269,1.1011,0,0,30.8269,3.98019,0.143177,0.00060888,1,1.24491, 
6.03148,0,0,29.6567,0.19385,2.54E-05,0,0,29.6567,0.19385,2.54E-05,0,0,73.6008,14.5491,0.554556,0,0,29.6567,3.10437,0.118281,0.000649814,1,0.673512, 
4.50211,0,0,18.6365,0.199768,1.29E-05,0,0,18.6365,0.199768,1.29E-05,0,0,34.7648,8.67741,0.107449,0,0,18.6365,4.13831,0.105042,0.000499221,1,0.213003, 
4.38046,0,0,17.584,0.0726808,2.22E-05,0,0,17.584,0.0726808,2.22E-05,0,0,62.9323,13.4379,0.239391,0,0,17.584,0.73508,0.116269,0.000462904,1,0.356145, 
4.1015,0,0,13.4838,0.0949631,1.72E-05,0,0,13.4838,0.0949631,1.72E-05,0,0,49.3513,13.6643,0.0460576,0,0,13.4838,1.15021,0.09519,0.000425552,1,0.14169, 
4.84853,0,0,18.9734,0.262079,1.51E-05,0,0,18.9734,0.262079,1.51E-05,0,0,25.8371,8.03918,0.0164159,0,0,18.9734,6.58308,0.0525915,0.000436079,1,0.0694587, 
3.83792,0,0,13.199,0.047084,1.13E-05,0,0,13.199,0.047084,1.13E-05,0,0,20.1702,6.131,0.150702,0,0,13.199,1.50301,0.082516,0.000380572,1,0.233609, 
4.06514,0,0,16.9547,0.188326,1.50E-05,0,0,16.9547,0.188326,1.50E-05,0,0,51.8672,9.33912,0.236748,0,0,16.9547,2.48128,0.136489,0.000409773,1,0.373662, 
3.78268,0,0,15.696,0.182683,2.54E-05,0,0,15.696,0.182683,2.54E-05,0,0,39.9143,10.8149,0.088685,0,0,15.696,2.51275,0.10121,0.000468972,1,0.19039, 
5.74932,0,0,19.5902,0.111163,1.85E-05,0,0,19.5902,0.111163,1.85E-05,0,0,55.5211,10.9839,0.280937,0,0,19.5902,2.16277,0.14749,0.000448032,1,0.428894, 
5.68312,0,0,25.2931,0.212455,4.39E-05,0,0,25.2931,0.212455,4.39E-05,0,0,33.3474,9.57158,0.12975,0,0,25.2931,6.41915,0.10999,0.000536887,1,0.240321, 
4.06004,0,0,16.7789,0.0972589,2.85E-05,0,0,16.7789,0.0972589,2.85E-05,0,0,30.5124,6.81527,0.0452051,0,0,16.7789,1.08066,0.0971395,0.000443498,1,0.142817, 
6.62555,0,0,26.4544,0.164024,3.45E-05,0,0,26.4544,0.164024,3.45E-05,0,0,84.9069,15.1712,1.09425,0,0,26.4544,2.64355,0.132987,0.000523055,1,1.2278, 
7.167,0,0,30.1921,0.227267,2.57E-05,0,0,30.1921,0.227267,2.57E-05,0,0,30.1921,9.10687,0.0751735,0,0,30.1921,9.10687,0.039462,0.000633416,1,0.115295, 
7.86546,0,0,34.6202,0.121075,2.39E-05,0,0,34.6202,0.121075,2.39E-05,0,0,77.436,12.9771,0.882299,0,0,34.6202,2.60193,0.139476,0.000607507,1,1.02241, 
6.24549,0,0,30.0549,0.178726,2.71E-05,0,0,30.0549,0.178726,2.71E-05,0,0,100.817,12.4786,0.649793,0,0,30.0549,2.88758,0.158318,0.000620812,1,0.808759, 
4.0669,0,0,13.2709,0.0716239,1.16E-05,0,0,13.2709,0.0716239,1.16E-05,0,0,16.2642,3.91312,0.581034,0,0,13.2709,1.08293,0.0471875,0.000426786,1,0.62866, 
4.234,0,0,14.2536,0.0926527,2.19E-05,0,0,14.2536,0.0926527,2.19E-05,0,0,18.9144,5.1614,0.0103051,0,0,14.2536,1.07942,0.0530577,0.000416404,1,0.0638011, 
3.93055,0,0,17.5982,0.077166,1.58E-05,0,0,17.5982,0.077166,1.58E-05,0,0,78.4685,13.9514,0.136341,0,0,17.5982,1.42852,0.113081,0.000523418,1,0.249961, 
5.13998,0,0,20.7383,0.109777,1.91E-05,0,0,20.7383,0.109777,1.91E-05,0,0,26.5258,5.97045,0.0250307,0,0,20.7383,2.22249,0.086041,0.000486737,1,0.111577, 
6.31115,0,0,26.5132,0.145325,2.68E-05,0,0,26.5132,0.145325,2.68E-05,0,0,51.8234,9.65882,0.161542,0,0,26.5132,3.29968,0.119799,0.000545961,1,0.281914, 
4.39704,0,0,16.2165,0.0769671,2.01E-05,0,0,16.2165,0.0769671,2.01E-05,0,0,33.3535,7.08943,0.0873912,0,0,16.2165,0.764655,0.0926701,0.000484908,1,0.180566, 
4.03539,0,0,16.2735,0.117917,1.84E-05,0,0,16.2735,0.117917,1.84E-05,0,0,21.7804,7.01134,0.0182452,0,0,16.2735,1.78265,0.0694612,0.000446085,1,0.0881708, 
3.88339,0,0,16.1542,0.175629,1.58E-05,0,0,16.1542,0.175629,1.58E-05,0,0,40.1315,10.0674,0.1281,0,0,16.1542,3.20751,0.0961438,0.000414375,1,0.224674, 
7.48692,0,0,34.451,0.173118,2.52E-05,0,0,34.451,0.173118,2.52E-05,0,0,58.4834,10.9202,0.0736122,0,0,34.451,4.00478,0.145574,0.000635941,1,0.219847, 
4.39371,0,0,17.3302,0.201575,1.29E-05,0,0,17.3302,0.201575,1.29E-05,0,0,32.5155,7.67714,0.111462,0,0,17.3302,3.62652,0.0602625,0.000457172,1,0.172195, 
5.86879,0,0,22.232,0.128249,1.92E-05,0,0,22.232,0.128249,1.92E-05,0,0,55.4927,12.0579,0.212987,0,0,22.232,2.92313,0.117646,0.000514616,1,0.331167, 
4.32131,0,0,14.7574,0.23877,1.45E-05,0,0,14.7574,0.23877,1.45E-05,0,0,48.6922,13.3925,0.0648133,0,0,14.7574,3.50041,0.0944791,0.000415985,1,0.159723, 
4.76933,0,0,23.2136,0.376401,2.40E-05,0,0,23.2136,0.376401,2.40E-05,0,0,35.6147,14.0927,0.0681763,0,0,23.2136,11.8031,0.0641249,0.000514734,1,0.13284, 
4.52917,0,0,17.3947,0.203829,1.45E-05,0,0,17.3947,0.203829,1.45E-05,0,0,41.4211,8.99325,1.65101,0,0,17.3947,5.51056,0.126676,0.000448274,1,1.77815, 
6.43269,0,0,25.0851,0.132483,3.21E-05,0,0,25.0851,0.132483,3.21E-05,0,0,94.338,12.9716,1.10001,0,0,25.0851,2.77629,0.145288,0.000568613,1,1.2459, 
5.42617,0,0,18.837,0.131521,1.35E-05,0,0,18.837,0.131521,1.35E-05,0,0,28.9706,7.22754,0.0458761,0,0,18.837,3.56429,0.083183,0.000476298,1,0.129549, 
5.32419,0,0,22.3214,0.164803,2.23E-05,0,0,22.3214,0.164803,2.23E-05,0,0,47.6766,11.2482,0.265779,0,0,22.3214,3.04182,0.147952,0.000476855,1,0.41423, 
5.63154,0,0,18.4584,0.147839,1.45E-05,0,0,18.4584,0.147839,1.45E-05,0,0,30.3171,7.73477,0.0539618,0,0,18.4584,3.63282,0.142871,0.000428402,1,0.197276, 
3.88284,0,0,16.497,0.23474,1.58E-05,0,0,16.497,0.23474,1.58E-05,0,0,44.1773,12.4239,0.167338,0,0,16.497,3.01358,0.102149,0.000413656,1,0.269917, 
4.15802,0,0,16.3085,0.197368,1.30E-05,0,0,16.3085,0.197368,1.30E-05,0,0,34.5421,9.46145,0.458997,0,0,16.3085,4.51782,0.0833284,0.000415879,1,0.542754, 
4.13259,0,0,14.635,0.0773175,1.78E-05,0,0,14.635,0.0773175,1.78E-05,0,0,23.2644,7.26393,0.0250566,0,0,14.635,1.29864,0.0597122,0.000405955,1,0.0851925, 
4.18489,0,0,14.144,0.0504909,1.71E-05,0,0,14.144,0.0504909,1.71E-05,0,0,17.8302,4.75726,0.161121,0,0,14.144,0.53426,0.0621853,0.000367482,1,0.223691, 
4.67414,0,0,17.5472,0.146791,1.65E-05,0,0,17.5472,0.146791,1.65E-05,0,0,23.5393,6.53401,0.180378,0,0,17.5472,3.36237,0.0764197,0.000406505,1,0.257221, 
4.06874,0,0,14.2903,0.249355,1.72E-05,0,0,14.2903,0.249355,1.72E-05,0,0,39.6562,10.0347,0.0889673,0,0,14.2903,2.82544,0.108635,0.000431743,1,0.198051, 
4.4091,0,0,15.6611,0.321016,1.24E-05,0,0,15.6611,0.321016,1.24E-05,0,0,39.0971,8.47474,0.269102,0,0,15.6611,7.38973,0.0956662,0.000412019,1,0.365193, 
5.65016,0,0,34.7702,0.197581,4.54E-05,0,0,34.7702,0.197581,4.54E-05,0,0,69.5429,12.2013,0.177784,0,0,34.7702,3.22624,0.123208,0.000655126,1,0.301693, 
4.02486,0,0,19.7573,0.325381,1.48E-05,0,0,19.7573,0.325381,1.48E-05,0,0,39.5582,11.468,0.111641,0,0,19.7573,7.56205,0.0927224,0.000486608,1,0.204865, 
4.4612,0,0,19.3562,0.236245,1.56E-05,0,0,19.3562,0.236245,1.56E-05,0,0,90.3232,14.0795,1.04109,0,0,19.3562,4.51243,0.137635,0.000480901,1,1.17922, 
4.13905,0,0,12.7394,0.05706,1.02E-05,0,0,12.7394,0.05706,1.02E-05,0,0,23.5494,3.93977,0.172692,0,0,12.7394,2.27827,0.0792419,0.000460901,1,0.252405, 
8.10038,0,0,33.754,0.150904,2.75E-05,0,0,33.754,0.150904,2.75E-05,0,0,54.1466,9.98013,0.106024,0,0,33.754,3.65844,0.129427,0.000615263,1,0.236094, 
4.41324,0,0,15.9333,0.127688,1.67E-05,0,0,15.9333,0.127688,1.67E-05,0,0,27.4071,4.48225,0.0184547,0,0,15.9333,3.61782,0.102856,0.00047764,1,0.121805, 
3.79134,0,0,15.4664,0.250304,2.55E-05,0,0,15.4664,0.250304,2.55E-05,0,0,41.9828,8.98972,0.0860439,0,0,15.4664,4.07685,0.081768,0.000395602,1,0.168233, 
5.85257,0,0,28.7882,0.141948,2.66E-05,0,0,28.7882,0.141948,2.66E-05,0,0,76.5817,13.4804,2.15006,0,0,28.7882,2.59493,0.151525,0.000590331,1,2.3022, 
4.02809,0,0,14.6472,0.0626077,1.17E-05,0,0,14.6472,0.0626077,1.17E-05,0,0,38.8831,11.9741,0.213407,0,0,14.6472,0.700995,0.0819003,0.000513262,1,0.295832, 
4.88226,0,0,21.644,0.116461,1.66E-05,0,0,21.644,0.116461,1.66E-05,0,0,49.1845,10.3087,0.374113,0,0,21.644,2.40027,0.10876,0.000492133,1,0.483381, 
4.25823,0,0,17.6429,0.224639,1.39E-05,0,0,17.6429,0.224639,1.39E-05,0,0,42.7952,9.09191,0.602215,0,0,17.6429,2.81977,0.124942,0.000428635,1,0.727599, 
4.28492,0,0,17.4979,0.0506372,1.86E-05,0,0,17.4979,0.0506372,1.86E-05,0,0,33.0057,8.1414,0.0244074,0,0,17.4979,0.610507,0.0896028,0.000461991,1,0.114491, 
7.17828,0,0,36.4092,0.229674,2.82E-05,0,0,36.4092,0.229674,2.82E-05,0,0,50.8809,10.6521,0.335679,0,0,36.4092,4.03619,0.146506,0.000647253,1,0.48286, 
4.42571,0,0,19.9215,0.175629,1.80E-05,0,0,19.9215,0.175629,1.80E-05,0,0,45.4231,12.9008,0.146271,0,0,19.9215,3.272,0.0938196,0.000458322,1,0.240567, 
4.86319,0,0,16.9862,0.139191,1.78E-05,0,0,16.9862,0.139191,1.78E-05,0,0,38.8383,11.4388,0.0360028,0,0,16.9862,4.23884,0.0937237,0.000444409,1,0.130189, 
5.15172,0,0,16.7163,0.0852862,1.21E-05,0,0,16.7163,0.0852862,1.21E-05,0,0,24.5352,6.63562,0.0303231,0,0,16.7163,2.23433,0.0851566,0.000418026,1,0.11591, 
5.00423,0,0,20.4277,0.187353,1.83E-05,0,0,20.4277,0.187353,1.83E-05,0,0,41.2353,7.19348,0.126394,0,0,20.4277,3.58264,0.12104,0.000460463,1,0.247912, 
