average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.02548,0,0,18.5148,0.147039,2.61E-05,0,0,18.5148,0.147039,2.61E-05,0,0,34.1766,4.75308,0.0746352,0,0,18.5148,2.13094,0.0915864,0.000499265,1,0.166747, 
4.45607,0,0,17.993,0.0756542,3.04E-05,0,0,17.993,0.0756542,3.04E-05,0,0,24.5666,4.71468,0.0887509,0,0,17.993,1.24339,0.107786,0.000535832,1,0.197103, 
3.56063,0,0,15.0125,0.0420536,1.57E-05,0,0,15.0125,0.0420536,1.57E-05,0,0,26.4868,7.34126,0.924808,0,0,15.0125,0.578248,0.0857343,0.000464723,1,1.01102, 
3.58592,0,0,13.4678,0.230285,1.17E-05,0,0,13.4678,0.230285,1.17E-05,0,0,32.2883,9.05026,0.604125,0,0,13.4678,3.56156,0.065313,0.000428616,1,0.669878, 
3.67344,0,0,14.3879,0.0798351,1.25E-05,0,0,14.3879,0.0798351,1.25E-05,0,0,25.4186,5.61356,0.516328,0,0,14.3879,1.01596,0.0744591,0.000419107,1,0.591219, 
3.48841,0,0,15.2077,0.156563,1.29E-05,0,0,15.2077,0.156563,1.29E-05,0,0,25.3106,5.77162,0.0193831,0,0,15.2077,1.60324,0.0592089,0.000498788,1,0.0791036, 
3.67997,0,0,15.7487,0.11462,1.39E-05,0,0,15.7487,0.11462,1.39E-05,0,0,25.8478,5.5461,0.0256363,0,0,15.7487,1.78594,0.0783665,0.000441529,1,0.104458, 
3.8068,0,0,16.4777,0.134336,1.20E-05,0,0,16.4777,0.134336,1.20E-05,0,0,18.3485,4.14446,0.0193877,0,0,16.4777,1.67237,0.08091,0.000752403,1,0.101062, 
5.80508,0,0,20.8696,0.163811,1.64E-05,0,0,20.8696,0.163811,1.64E-05,0,0,46.5789,6.9035,1.77945,0,0,20.8696,2.57942,0.10648,0.000459564,1,1.8864, 
4.45843,0,0,15.2554,0.0694613,1.14E-05,0,0,15.2554,0.0694613,1.14E-05,0,0,30.1682,7.22242,0.0328527,0,0,15.2554,0.620065,0.125679,0.000514709,1,0.159058, 
5.23535,0,0,23.3859,0.389282,2.84E-05,0,0,23.3859,0.389282,2.84E-05,0,0,72.7171,8.37404,0.929733,0,0,23.3859,5.31295,0.139786,0.000517141,1,1.07006, 
3.37442,0,0,12.1309,0.0594745,2.35E-05,0,0,12.1309,0.0594745,2.35E-05,0,0,15.3714,2.50164,0.0561177,0,0,12.1309,0.842112,0.0728289,0.000456569,1,0.129427, 
3.21087,0,0,13.7046,0.0954899,1.11E-05,0,0,13.7046,0.0954899,1.11E-05,0,0,16.8953,3.1865,0.0229873,0,0,13.7046,1.68391,0.054757,0.000395662,1,0.078151, 
6.53539,0,0,24.1097,0.0905429,1.76E-05,0,0,24.1097,0.0905429,1.76E-05,0,0,32.9206,5.12385,0.04935,0,0,24.1097,1.32664,0.111378,0.000540943,1,0.161286, 
3.91289,0,0,17.1614,0.121096,1.67E-05,0,0,17.1614,0.121096,1.67E-05,0,0,32.6018,6.50047,0.177489,0,0,17.1614,1.2388,0.106526,0.000435729,1,0.284468, 
4.15015,0,0,19.8979,0.0940023,1.66E-05,0,0,19.8979,0.0940023,1.66E-05,0,0,35.8348,6.35494,0.482565,0,0,19.8979,1.04145,0.106396,0.000478132,1,0.589456, 
4.18627,0,0,16.669,0.0457391,1.21E-05,0,0,16.669,0.0457391,1.21E-05,0,0,20.8384,3.00907,0.0292311,0,0,16.669,0.631001,0.0860286,0.000510784,1,0.115783, 
3.82262,0,0,14.7873,0.126543,1.77E-05,0,0,14.7873,0.126543,1.77E-05,0,0,34.6343,6.62614,0.0604067,0,0,14.7873,2.56276,0.126403,0.000495171,1,0.187322, 
5.3053,0,0,23.394,0.156503,1.86E-05,0,0,23.394,0.156503,1.86E-05,0,0,35.7632,5.54785,0.585578,0,0,23.394,3.0693,0.104047,0.000547752,1,0.690192, 
4.16131,0,0,19.9058,0.222969,3.70E-05,0,0,19.9058,0.222969,3.70E-05,0,0,44.9399,8.56638,0.0919844,0,0,19.9058,4.49968,0.125167,0.00054622,1,0.217734, 
4.38277,0,0,20.2999,0.109548,3.17E-05,0,0,20.2999,0.109548,3.17E-05,0,0,39.2809,4.86939,0.0568311,0,0,20.2999,1.19886,0.106892,0.000536917,1,0.164291, 
4.24637,0,0,14.7441,0.0914954,1.76E-05,0,0,14.7441,0.0914954,1.76E-05,0,0,24.5928,4.2182,0.0441771,0,0,14.7441,2.11369,0.0966968,0.000443285,1,0.141335, 
3.59808,0,0,14.8059,0.0625279,1.90E-05,0,0,14.8059,0.0625279,1.90E-05,0,0,21.007,4.74106,0.0490495,0,0,14.8059,0.63324,0.0702007,0.00040361,1,0.119673, 
5.97091,0,0,31.6982,0.198205,3.68E-05,0,0,31.6982,0.198205,3.68E-05,0,0,72.7421,6.26154,0.816109,0,0,31.6982,3.31874,0.188761,0.000579988,1,1.00549, 
3.80205,0,0,14.7492,0.0790158,2.03E-05,0,0,14.7492,0.0790158,2.03E-05,0,0,23.2152,4.08087,0.010691,0,0,14.7492,1.24834,0.0758978,0.000457564,1,0.0870666, 
3.85121,0,0,15.1147,0.0960383,1.45E-05,0,0,15.1147,0.0960383,1.45E-05,0,0,19.9779,7.18823,0.948721,0,0,15.1147,1.08595,0.101154,0.000410909,1,1.0503, 
3.7949,0,0,15.9277,0.16046,1.26E-05,0,0,15.9277,0.16046,1.26E-05,0,0,37.5505,8.13484,0.0353207,0,0,15.9277,3.59068,0.104167,0.000498291,1,0.139998, 
6.20327,0,0,31.8419,0.17467,2.97E-05,0,0,31.8419,0.17467,2.97E-05,0,0,49.7662,6.26294,0.0596864,0,0,31.8419,2.8854,0.13084,0.000615812,1,0.191172, 
4.33036,0,0,20.2525,0.105971,1.67E-05,0,0,20.2525,0.105971,1.67E-05,0,0,37.3774,5.25886,0.109721,0,0,20.2525,2.13472,0.120678,0.000538936,1,0.230954, 
3.5577,0,0,13.0966,0.0862192,1.15E-05,0,0,13.0966,0.0862192,1.15E-05,0,0,20.1441,5.97128,0.586915,0,0,13.0966,2.29216,0.0751825,0.000405928,1,0.662515, 
3.24348,0,0,14.8847,0.159493,1.14E-05,0,0,14.8847,0.159493,1.14E-05,0,0,33.7729,6.95942,0.0953141,0,0,14.8847,2.6442,0.0955051,0.000442839,1,0.191273, 
3.32737,0,0,14.8968,0.0846284,2.24E-05,0,0,14.8968,0.0846284,2.24E-05,0,0,22.5378,5.23027,0.0514967,0,0,14.8968,2.65535,0.0905922,0.000398106,1,0.142509, 
3.55541,0,0,14.3809,0.0961851,1.50E-05,0,0,14.3809,0.0961851,1.50E-05,0,0,32.6662,7.0292,0.0187097,0,0,14.3809,1.27364,0.0993347,0.000378564,1,0.118438, 
5.67522,0,0,25.3853,0.145464,1.94E-05,0,0,25.3853,0.145464,1.94E-05,0,0,49.3173,6.40117,0.486635,0,0,25.3853,4.23652,0.157935,0.000512821,1,0.645103, 
4.23611,0,0,20.998,0.165875,1.52E-05,0,0,20.998,0.165875,1.52E-05,0,0,36.4968,7.5625,0.0577379,0,0,20.998,3.71883,0.111732,0.000533313,1,0.170018, 
3.33,0,0,13.2273,0.0432358,1.40E-05,0,0,13.2273,0.0432358,1.40E-05,0,0,21.4334,6.0653,0.0427853,0,0,13.2273,0.398814,0.0823292,0.000407271,1,0.125536, 
4.36279,0,0,24.2981,0.28956,1.96E-05,0,0,24.2981,0.28956,1.96E-05,0,0,31.2851,7.70584,0.224446,0,0,24.2981,7.23775,0.118398,0.00049459,1,0.343358, 
3.99463,0,0,16.7086,0.215666,1.86E-05,0,0,16.7086,0.215666,1.86E-05,0,0,53.332,8.1847,0.372321,0,0,16.7086,3.06718,0.106974,0.000475488,1,0.479789, 
5.67762,0,0,24.2494,0.285324,3.62E-05,0,0,24.2494,0.285324,3.62E-05,0,0,44.2421,9.16077,0.222258,0,0,24.2494,3.1241,0.0874289,0.000521256,1,0.310245, 
4.10724,0,0,15.085,0.153585,2.54E-05,0,0,15.085,0.153585,2.54E-05,0,0,18.1809,4.0727,0.021723,0,0,15.085,3.22377,0.0753937,0.000414049,1,0.0975561, 
3.36631,0,0,13.9469,0.142759,2.19E-05,0,0,13.9469,0.142759,2.19E-05,0,0,25.2621,8.98689,1.50284,0,0,13.9469,2.39408,0.0751208,0.000370804,1,1.57835, 
3.9997,0,0,14.3394,0.0724193,1.81E-05,0,0,14.3394,0.0724193,1.81E-05,0,0,32.2801,8.89,1.62659,0,0,14.3394,0.949914,0.0889087,0.000476737,1,1.716, 
3.57996,0,0,17.2189,0.191706,2.04E-05,0,0,17.2189,0.191706,2.04E-05,0,0,33.9652,6.9649,0.122223,0,0,17.2189,5.18763,0.0933495,0.000522175,1,0.216115, 
3.94205,0,0,18.8481,0.158502,2.47E-05,0,0,18.8481,0.158502,2.47E-05,0,0,27.2914,5.76252,1.0628,0,0,18.8481,2.70876,0.0958645,0.000482089,1,1.15917, 
4.03471,0,0,17.5169,0.121998,2.62E-05,0,0,17.5169,0.121998,2.62E-05,0,0,53.79,8.89407,0.638736,0,0,17.5169,2.05245,0.118453,0.000522672,1,0.757738, 
3.61582,0,0,13.8203,0.0952992,1.12E-05,0,0,13.8203,0.0952992,1.12E-05,0,0,23.8052,5.52112,0.0301961,0,0,13.8203,1.39323,0.0769846,0.000432522,1,0.107624, 
3.49411,0,0,13.9534,0.0846689,2.01E-05,0,0,13.9534,0.0846689,2.01E-05,0,0,23.9817,5.25737,0.0319013,0,0,13.9534,0.926614,0.0866636,0.000481505,1,0.119066, 
3.55448,0,0,14.2398,0.0836587,1.50E-05,0,0,14.2398,0.0836587,1.50E-05,0,0,30.441,6.58218,0.0246362,0,0,14.2398,1.51309,0.0968383,0.000391513,1,0.121881, 
4.20873,0,0,18.1412,0.239587,1.38E-05,0,0,18.1412,0.239587,1.38E-05,0,0,34.3349,6.82962,0.0966909,0,0,18.1412,3.54892,0.0983056,0.000405131,1,0.195415, 
4.1298,0,0,17.8814,0.13641,1.50E-05,0,0,17.8814,0.13641,1.50E-05,0,0,38.4026,7.91303,0.433766,0,0,17.8814,3.04392,0.11314,0.00042066,1,0.547341, 
3.59718,0,0,14.2469,0.0357216,1.50E-05,0,0,14.2469,0.0357216,1.50E-05,0,0,17.1935,3.5852,0.0267814,0,0,14.2469,0.48945,0.045301,0.000456931,1,0.0725543, 
3.29487,0,0,13.8924,0.119052,1.05E-05,0,0,13.8924,0.119052,1.05E-05,0,0,16.676,3.16358,0.0135516,0,0,13.8924,2.11404,0.0407699,0.000646851,1,0.0549788, 
3.44851,0,0,13.8898,0.112513,1.15E-05,0,0,13.8898,0.112513,1.15E-05,0,0,30.859,8.96336,0.130634,0,0,13.8898,1.31896,0.0706525,0.000385311,1,0.201684, 
4.09909,0,0,19.3536,0.136729,1.72E-05,0,0,19.3536,0.136729,1.72E-05,0,0,45.3322,7.67304,0.0690732,0,0,19.3536,2.16373,0.141405,0.000472504,1,0.210967, 
5.98176,0,0,24.6621,0.0836661,3.17E-05,0,0,24.6621,0.0836661,3.17E-05,0,0,32.0608,5.29267,0.0566242,0,0,24.6621,1.31572,0.112405,0.000573306,1,0.169634, 
4.77152,0,0,19.6197,0.103643,1.72E-05,0,0,19.6197,0.103643,1.72E-05,0,0,32.4615,6.11315,0.103026,0,0,19.6197,1.51389,0.118918,0.000494593,1,0.222455, 
5.21271,0,0,22.858,0.126888,3.53E-05,0,0,22.858,0.126888,3.53E-05,0,0,32.9292,4.90997,0.110666,0,0,22.858,2.37306,0.126792,0.00050453,1,0.237998, 
3.7004,0,0,16.4423,0.150986,1.49E-05,0,0,16.4423,0.150986,1.49E-05,0,0,32.8228,5.51214,0.377138,0,0,16.4423,2.33685,0.108579,0.000466869,1,0.486199, 
3.40592,0,0,13.9318,0.0301802,1.54E-05,0,0,13.9318,0.0301802,1.54E-05,0,0,42.3029,9.89811,0.14477,0,0,13.9318,0.886231,0.0954153,0.00044277,1,0.240643, 
6.22131,0,0,33.2293,0.336419,3.12E-05,0,0,33.2293,0.336419,3.12E-05,0,0,24.7899,5.68949,0.0325228,0,0,33.2293,8.35024,0.104947,0.000721028,1,0.138222, 
3.64444,0,0,16.2754,0.120238,3.10E-05,0,0,16.2754,0.120238,3.10E-05,0,0,35.5552,6.04629,0.268952,0,0,16.2754,1.7127,0.119143,0.000447786,1,0.388574, 
6.09833,0,0,23.4383,0.148206,3.63E-05,0,0,23.4383,0.148206,3.63E-05,0,0,48.122,10.5834,0.163775,0,0,23.4383,2.44223,0.109317,0.000524829,1,0.273652, 
3.5865,0,0,14.6681,0.117121,2.82E-05,0,0,14.6681,0.117121,2.82E-05,0,0,25.1694,4.94426,0.0766139,0,0,14.6681,3.06145,0.0917874,0.000451763,1,0.168881, 
5.05081,0,0,20.7775,0.0529361,2.75E-05,0,0,20.7775,0.0529361,2.75E-05,0,0,45.5249,6.78906,0.828419,0,0,20.7775,0.759199,0.113556,0.000457623,1,0.942461, 
4.21532,0,0,14.7571,0.0930916,2.02E-05,0,0,14.7571,0.0930916,2.02E-05,0,0,53.1473,7.64858,0.646196,0,0,14.7571,1.43948,0.133194,0.000464513,1,0.779874, 
3.31697,0,0,14.9627,0.263233,2.00E-05,0,0,14.9627,0.263233,2.00E-05,0,0,37.8952,6.59208,0.0709616,0,0,14.9627,3.43927,0.110272,0.000448709,1,0.181702, 
4.66637,0,0,16.4498,0.091744,1.44E-05,0,0,16.4498,0.091744,1.44E-05,0,0,38.8508,9.6801,1.22984,0,0,16.4498,1.43519,0.12168,0.000411197,1,1.35195, 
3.8955,0,0,13.6793,0.022158,1.22E-05,0,0,13.6793,0.022158,1.22E-05,0,0,23.9295,8.74621,1.34163,0,0,13.6793,0.392814,0.0887166,0.000416647,1,1.43077, 
6.95886,0,0,25.7005,0.0860794,1.97E-05,0,0,25.7005,0.0860794,1.97E-05,0,0,43.3456,5.35201,0.526853,0,0,25.7005,1.7328,0.125516,0.000560311,1,0.652949, 
3.65314,0,0,16.2118,0.133288,1.31E-05,0,0,16.2118,0.133288,1.31E-05,0,0,24.5238,4.12521,0.0438467,0,0,16.2118,2.42794,0.0720414,0.000462384,1,0.116364, 
3.87918,0,0,14.82,0.0808802,1.56E-05,0,0,14.82,0.0808802,1.56E-05,0,0,21.5055,4.42385,0.0429777,0,0,14.82,1.35294,0.0852733,0.000402899,1,0.128669, 
3.30549,0,0,13.5517,0.0581762,1.76E-05,0,0,13.5517,0.0581762,1.76E-05,0,0,16.3783,2.92938,0.0180759,0,0,13.5517,1.43154,0.040217,0.000354962,1,0.0586655, 
4.08449,0,0,17.248,0.100946,2.87E-05,0,0,17.248,0.100946,2.87E-05,0,0,24.3627,4.62873,0.0327499,0,0,17.248,1.53148,0.0836114,0.000411523,1,0.116802, 
4.46619,0,0,18.2923,0.15146,1.37E-05,0,0,18.2923,0.15146,1.37E-05,0,0,41.6463,7.09235,0.73595,0,0,18.2923,2.53748,0.11111,0.000732089,1,0.847806, 
3.52031,0,0,13.3884,0.080416,9.94E-06,0,0,13.3884,0.080416,9.94E-06,0,0,21.9209,5.12649,0.0645262,0,0,13.3884,2.18966,0.081923,0.000657436,1,0.147117, 
3.57073,0,0,14.0949,0.050721,1.05E-05,0,0,14.0949,0.050721,1.05E-05,0,0,25.2015,4.25519,0.0152759,0,0,14.0949,0.963699,0.0680119,0.000443042,1,0.0837414, 
4.39679,0,0,21.4614,0.178218,1.67E-05,0,0,21.4614,0.178218,1.67E-05,0,0,75.4373,11.6429,2.02649,0,0,21.4614,3.82883,0.150261,0.000445274,1,2.17721, 
4.10426,0,0,16.9147,0.130813,1.45E-05,0,0,16.9147,0.130813,1.45E-05,0,0,40.4203,7.76397,0.383162,0,0,16.9147,1.8189,0.101582,0.000521991,1,0.485281, 
3.39245,0,0,12.1551,0.106903,1.43E-05,0,0,12.1551,0.106903,1.43E-05,0,0,19.1264,6.5442,0.0528937,0,0,12.1551,1.30234,0.0602341,0.000427921,1,0.11357, 
4.29525,0,0,18.4686,0.180886,1.73E-05,0,0,18.4686,0.180886,1.73E-05,0,0,39.824,6.54333,0.0684522,0,0,18.4686,5.47313,0.107246,0.000455685,1,0.176172, 
3.9445,0,0,14.793,0.0981679,1.81E-05,0,0,14.793,0.0981679,1.81E-05,0,0,17.9105,3.72389,0.0391828,0,0,14.793,1.3672,0.080041,0.000420693,1,0.119663, 
4.45376,0,0,19.8622,0.0936576,1.62E-05,0,0,19.8622,0.0936576,1.62E-05,0,0,36.4833,6.57432,0.0557028,0,0,19.8622,1.48963,0.108211,0.000460918,1,0.164391, 
3.42974,0,0,13.281,0.108159,1.35E-05,0,0,13.281,0.108159,1.35E-05,0,0,18.2669,3.92527,0.0314162,0,0,13.281,0.806792,0.0816592,0.000398501,1,0.113487, 
4.5875,0,0,14.9667,0.154949,1.25E-05,0,0,14.9667,0.154949,1.25E-05,0,0,43.1445,6.38125,4.20221,0,0,14.9667,1.92156,0.100337,0.00038626,1,4.30295, 
4.43629,0,0,15.1275,0.10347,1.25E-05,0,0,15.1275,0.10347,1.25E-05,0,0,37.296,6.60493,0.370225,0,0,15.1275,2.13781,0.081988,0.00070827,1,0.452934, 
6.02603,0,0,25.1019,0.187376,2.37E-05,0,0,25.1019,0.187376,2.37E-05,0,0,37.0296,7.22826,0.105074,0,0,25.1019,3.27853,0.104324,0.000535317,1,0.209957, 
3.26083,0,0,13.1892,0.0244752,1.12E-05,0,0,13.1892,0.0244752,1.12E-05,0,0,16.5108,3.06647,0.0405873,0,0,13.1892,0.508381,0.0728161,0.000405963,1,0.113821, 
3.90501,0,0,16.2677,0.155562,1.60E-05,0,0,16.2677,0.155562,1.60E-05,0,0,29.9801,5.64744,0.0432084,0,0,16.2677,2.96523,0.0783433,0.000401979,1,0.12197, 
4.1791,0,0,20.9403,0.112327,2.06E-05,0,0,20.9403,0.112327,2.06E-05,0,0,31.0406,3.21701,0.0690848,0,0,20.9403,1.29936,0.135354,0.000477586,1,0.204937, 
6.0118,0,0,29.9311,0.25044,2.20E-05,0,0,29.9311,0.25044,2.20E-05,0,0,46.5088,9.68311,0.363665,0,0,29.9311,5.88912,0.107304,0.000568976,1,0.47156, 
4.07323,0,0,17.0421,0.169814,1.18E-05,0,0,17.0421,0.169814,1.18E-05,0,0,17.7193,3.91241,0.0195432,0,0,17.0421,3.01938,0.0771053,0.000448896,1,0.0971092, 
3.98595,0,0,15.5509,0.0371598,1.17E-05,0,0,15.5509,0.0371598,1.17E-05,0,0,50.4167,8.10919,0.249654,0,0,15.5509,0.988531,0.1087,0.000416097,1,0.358782, 
4.40087,0,0,22.0193,0.0979124,1.62E-05,0,0,22.0193,0.0979124,1.62E-05,0,0,38.5528,8.02312,0.0356389,0,0,22.0193,2.25135,0.132228,0.000505973,1,0.168389, 
4.47516,0,0,18.5529,0.170977,1.49E-05,0,0,18.5529,0.170977,1.49E-05,0,0,42.7005,8.92676,0.246494,0,0,18.5529,3.34843,0.120724,0.000457916,1,0.367691, 
4.06729,0,0,14.2819,0.0536749,1.47E-05,0,0,14.2819,0.0536749,1.47E-05,0,0,21.4655,5.53258,0.0359326,0,0,14.2819,1.47083,0.0860403,0.000466535,1,0.122454, 
5.01218,0,0,17.2496,0.152542,1.98E-05,0,0,17.2496,0.152542,1.98E-05,0,0,31.1443,6.03595,0.057561,0,0,17.2496,2.60712,0.0981689,0.000551651,1,0.156301, 
3.73053,0,0,15.0687,0.120197,1.15E-05,0,0,15.0687,0.120197,1.15E-05,0,0,18.4466,1.83399,0.0297677,0,0,15.0687,2.21017,0.0865655,0.000498071,1,0.116843, 
3.95277,0,0,16.9359,0.0988271,1.92E-05,0,0,16.9359,0.0988271,1.92E-05,0,0,23.6831,4.6693,0.0573341,0,0,16.9359,1.3935,0.0945821,0.00048667,1,0.152422, 
3.69284,0,0,14.2682,0.0820819,1.61E-05,0,0,14.2682,0.0820819,1.61E-05,0,0,22.8664,5.73329,0.016729,0,0,14.2682,1.25039,0.0627949,0.0004263,1,0.0799663, 
3.74301,0,0,12.9676,0.0669468,1.18E-05,0,0,12.9676,0.0669468,1.18E-05,0,0,19.5517,4.73408,0.0527903,0,0,12.9676,0.720522,0.0798841,0.00037231,1,0.133058, 
3.60881,0,0,14.8903,0.0226644,1.55E-05,0,0,14.8903,0.0226644,1.55E-05,0,0,24.7601,6.76817,0.274137,0,0,14.8903,0.333875,0.0833791,0.000395756,1,0.357927, 
3.88741,0,0,14.9954,0.100805,1.29E-05,0,0,14.9954,0.100805,1.29E-05,0,0,21.7944,5.99256,0.0429355,0,0,14.9954,1.49837,0.0930708,0.000406645,1,0.136426, 
3.60592,0,0,12.8098,0.067536,1.12E-05,0,0,12.8098,0.067536,1.12E-05,0,0,20.304,7.46025,0.113789,0,0,12.8098,0.945909,0.0790523,0.000358379,1,0.19321, 
4.56957,0,0,20.1661,0.173905,1.52E-05,0,0,20.1661,0.173905,1.52E-05,0,0,23.9623,2.3563,0.0394199,0,0,20.1661,3.45078,0.125757,0.000475425,1,0.165668, 
3.84279,0,0,15.3089,0.160663,1.18E-05,0,0,15.3089,0.160663,1.18E-05,0,0,26.1475,6.30547,0.0354419,0,0,15.3089,3.28847,0.0855707,0.000440437,1,0.121465, 
3.75815,0,0,14.2265,0.138125,1.56E-05,0,0,14.2265,0.138125,1.56E-05,0,0,21.5167,7.98105,0.0171041,0,0,14.2265,1.98569,0.0539297,0.00038218,1,0.0714316, 
4.8899,0,0,16.4138,0.0841254,1.49E-05,0,0,16.4138,0.0841254,1.49E-05,0,0,27.5329,6.24654,0.0827065,0,0,16.4138,1.94258,0.097566,0.000429992,1,0.180717, 
3.52327,0,0,12.2405,0.0667996,9.73E-06,0,0,12.2405,0.0667996,9.73E-06,0,0,21.4281,7.47936,0.0916772,0,0,12.2405,1.24853,0.0789416,0.000375278,1,0.171004, 
3.73215,0,0,15.9342,0.128519,1.76E-05,0,0,15.9342,0.128519,1.76E-05,0,0,22.5831,4.80171,0.0379557,0,0,15.9342,1.43389,0.0880678,0.000421512,1,0.126463, 
4.11569,0,0,18.5947,0.315886,1.64E-05,0,0,18.5947,0.315886,1.64E-05,0,0,42.9633,6.9977,1.52405,0,0,18.5947,5.98358,0.121023,0.000434238,1,1.64553, 
3.89901,0,0,16.7363,0.0730371,1.95E-05,0,0,16.7363,0.0730371,1.95E-05,0,0,24.3785,4.40358,0.0359592,0,0,16.7363,1.58591,0.087771,0.000577192,1,0.124327, 
3.70455,0,0,15.37,0.197741,1.25E-05,0,0,15.37,0.197741,1.25E-05,0,0,22.0682,7.94317,0.0236145,0,0,15.37,2.80469,0.088437,0.000469221,1,0.112533, 
3.54734,0,0,15.1552,0.257509,1.65E-05,0,0,15.1552,0.257509,1.65E-05,0,0,38.44,7.49999,0.27203,0,0,15.1552,3.76585,0.101659,0.000433778,1,0.374139, 
3.98092,0,0,16.4639,0.10095,2.31E-05,0,0,16.4639,0.10095,2.31E-05,0,0,30.07,8.09912,0.0858104,0,0,16.4639,1.49709,0.1031,0.000639801,1,0.189574, 
3.82763,0,0,15.0488,0.145082,1.58E-05,0,0,15.0488,0.145082,1.58E-05,0,0,27.5188,9.2881,0.179743,0,0,15.0488,2.90344,0.103641,0.000459201,1,0.283859, 
6.00408,0,0,29.8942,0.159338,3.25E-05,0,0,29.8942,0.159338,3.25E-05,0,0,62.6405,7.90521,0.325982,0,0,29.8942,2.37663,0.15895,0.000622682,1,0.485587, 
3.34324,0,0,15.7405,0.186391,2.30E-05,0,0,15.7405,0.186391,2.30E-05,0,0,50.2165,9.1537,0.168506,0,0,15.7405,3.01035,0.125559,0.000478739,1,0.294567, 
3.62074,0,0,16.0772,0.175856,1.93E-05,0,0,16.0772,0.175856,1.93E-05,0,0,23.81,5.58534,0.0315996,0,0,16.0772,3.33671,0.0896255,0.000460813,1,0.121705, 
4.2486,0,0,18.4596,0.161275,1.88E-05,0,0,18.4596,0.161275,1.88E-05,0,0,29.2385,4.94283,0.093146,0,0,18.4596,3.04253,0.100711,0.000500088,1,0.194376, 
3.18378,0,0,12.8177,0.0520123,2.44E-05,0,0,12.8177,0.0520123,2.44E-05,0,0,15.6054,2.61074,0.0305552,0,0,12.8177,0.933074,0.0816487,0.000413985,1,0.112642, 
5.09123,0,0,24.4078,0.189023,2.92E-05,0,0,24.4078,0.189023,2.92E-05,0,0,54.0099,8.36608,0.791437,0,0,24.4078,5.81329,0.124288,0.000525154,1,0.916279, 
4.51099,0,0,20.4419,0.212675,2.72E-05,0,0,20.4419,0.212675,2.72E-05,0,0,50.5496,6.85398,0.105744,0,0,20.4419,5.09892,0.167089,0.000543606,1,0.273403, 
3.28456,0,0,13.9579,0.106389,1.84E-05,0,0,13.9579,0.106389,1.84E-05,0,0,30.7383,5.49466,0.316588,0,0,13.9579,1.56131,0.0863091,0.000474121,1,0.40339, 
3.90535,0,0,17.7413,0.206451,2.63E-05,0,0,17.7413,0.206451,2.63E-05,0,0,48.7206,9.56581,0.921301,0,0,17.7413,3.79232,0.105683,0.000473649,1,1.02748, 
3.92159,0,0,19.3292,0.192447,1.53E-05,0,0,19.3292,0.192447,1.53E-05,0,0,52.4303,9.0872,1.12248,0,0,19.3292,5.68866,0.123391,0.000485326,1,1.24637, 
4.19528,0,0,18.7509,0.23283,1.50E-05,0,0,18.7509,0.23283,1.50E-05,0,0,47.945,7.61182,0.883572,0,0,18.7509,3.46636,0.110304,0.00057741,1,0.994468, 
5.24772,0,0,23.3365,0.297605,1.78E-05,0,0,23.3365,0.297605,1.78E-05,0,0,35.9772,9.20393,0.371708,0,0,23.3365,9.71018,0.254969,0.000575668,1,0.62727, 
3.35489,0,0,13.5447,0.0821423,1.89E-05,0,0,13.5447,0.0821423,1.89E-05,0,0,52.2132,9.51883,1.18056,0,0,13.5447,0.751844,0.111189,0.000458815,1,1.29222, 
5.63891,0,0,23.7174,0.198703,2.39E-05,0,0,23.7174,0.198703,2.39E-05,0,0,58.1047,8.57341,1.85653,0,0,23.7174,2.44359,0.117844,0.000587084,1,1.97498, 
4.6278,0,0,20.8244,0.268129,3.69E-05,0,0,20.8244,0.268129,3.69E-05,0,0,33.4691,8.10672,0.961974,0,0,20.8244,6.99006,0.0907781,0.000602641,1,1.05339, 
3.32479,0,0,13.0903,0.08142,1.89E-05,0,0,13.0903,0.08142,1.89E-05,0,0,25.2554,3.79776,0.0152077,0,0,13.0903,1.44276,0.086496,0.000487651,1,0.10221, 
4.19644,0,0,16.9757,0.144154,1.27E-05,0,0,16.9757,0.144154,1.27E-05,0,0,26.5004,6.9405,0.0397668,0,0,16.9757,1.81108,0.117289,0.000454577,1,0.157523, 
6.11333,0,0,29.4552,0.164082,3.42E-05,0,0,29.4552,0.164082,3.42E-05,0,0,61.7417,8.22943,1.45846,0,0,29.4552,2.44255,0.132332,0.000570768,1,1.59139, 
4.14954,0,0,14.8974,0.182381,1.59E-05,0,0,14.8974,0.182381,1.59E-05,0,0,29.1353,5.9213,0.0515925,0,0,14.8974,2.48273,0.0753305,0.000651735,1,0.127591, 
4.02707,0,0,15.7287,0.0990851,1.10E-05,0,0,15.7287,0.0990851,1.10E-05,0,0,22.6152,5.46897,0.0447344,0,0,15.7287,2.00581,0.129293,0.000439793,1,0.174478, 
4.11902,0,0,16.665,0.113314,1.75E-05,0,0,16.665,0.113314,1.75E-05,0,0,35.8932,7.3302,0.102476,0,0,16.665,1.49621,0.0872326,0.000427176,1,0.190153, 
